Residue;Model;R2 [1/s];err;kex [1/s];err;Rex exp. 2 [rad/s];err;pb;err;dw [ppm];err;kex1 [1/s];err;pc;err;dw2 [ppm];err;kex2 [1/s];err;dG at 298 K [kj/mol];dG* at 298 K [kj/mol];Chi2
26;3;6.70723505873;0.521726210699;1886.49156071;8.69766973461;9.92002378455;0.0891432015757;0.0141412068124;0.000339557351706;2.88043831037;0.0571973035811;;;;;;;;;10.5164409475;64.8497389681;5.63066922823
29;1;5.98030911279;0.528738436895;;;;;;;;;;;;;;;;;;;11.0327451806
31;2;5.99539635241;0.415627872344;2060.57414011;48.8623409904;3.39500396196;0.0394938153573;;;;;;;;;;;;;;;6.21027627637
32;3;5.33999842537;0.627296036552;1976.35295162;70.6513892723;7.0307363323;0.11160246194;0.0125590433689;0.00113986858802;2.4593218471;0.117193031014;;;;;;;;;10.8143993718;65.0284254339;5.92662655075
33;2;6.53579306509;0.873606625042;1533.14014573;92.5320609548;0.859339730045;0.0233809503957;;;;;;;;;;;;;;;4.0055168795
34;2;6.2996735703;0.579204107191;1895.52137279;62.743100661;2.39339624979;0.0176915807837;;;;;;;;;;;;;;;3.18269562258
35;2;5.65071689458;0.502561940543;4066.1009677;703.210049117;0.84526103656;0.0607532861142;;;;;;;;;;;;;;;4.27642715513
36;1;4.7265996419;0.650039824557;;;;;;;;;;;;;;;;;;;9.59429785277
37;1;6.28257616038;0.450507238372;;;;;;;;;;;;;;;;;;;3.68151679127
38;2;6.03494809287;0.69601275978;2733.88214846;254.289596166;1.51224175685;0.0402159891413;;;;;;;;;;;;;;;5.76812088878
39;2;6.52806005141;0.811981039518;2435.86802579;16.631006073;5.45921727055;0.0411186496763;;;;;;;;;;;;;;;5.20609538962
40;1;6.56649054749;0.670570004234;;;;;;;;;;;;;;;;;;;4.34081216151
41;2;6.38941241559;0.643327789956;2105.30507159;342.346481883;0.960013737948;0.0692748279649;;;;;;;;;;;;;;;3.00171809812
42;2;5.87036392538;0.597694139559;1746.4618799;134.167977373;1.58686053372;0.0358961112513;;;;;;;;;;;;;;;3.09412452788
43;1;6.25780944758;0.611789497335;;;;;;;;;;;;;;;;;;;5.37527719025
44;1;6.51057932166;0.510397097328;;;;;;;;;;;;;;;;;;;3.9480237471
45;2;6.14654562411;0.270884574667;6030.66641094;700.572477888;1.43605028816;0.138615364865;;;;;;;;;;;;;;;4.12186533026
46;2;6.19264628341;0.461676050919;1642.56545211;25.9865832512;2.57434585221;0.0298914443744;;;;;;;;;;;;;;;4.46477107222
47;3;6.12210000582;0.52383515303;1416.82357218;94.8689458852;1.58667723208;0.0306281058862;0.00269614366251;0.000455834049856;2.34853038466;0.246330262129;;;;;;;;;14.6512748346;69.6653458475;5.1310625109
48;2;6.17876800084;0.469753650495;1389.9157266;102.188038785;1.50770520251;0.0548035151424;;;;;;;;;;;;;;;4.17921806368
49;2;2.94941382532;0.292608370919;1640.86925129;102.399439131;1.04155878615;0.0281574044236;;;;;;;;;;;;;;;7.06432689634
50;1;5.93491539897;0.921256733349;;;;;;;;;;;;;;;;;;;4.25932477536
51;3;6.34768970608;0.665897584646;897.336532307;29.1923975156;1.55269463986;0.0217027183768;0.00472721680861;0.000519011540968;1.34281296684;0.104852658049;;;;;;;;;13.2549546456;69.4057503023;4.66791706121
52;3;6.33165163299;0.594126013808;2002.82472921;30.6917660771;16.2325884368;0.0875484971081;0.0152246219929;0.000120529131477;4.26258918466;0.0569136644514;;;;;;;;;10.3308095958;64.5185664483;7.0541485522
53;2;5.85831993613;0.605488867235;1705.75312229;87.3760532987;3.99790457866;0.122389654437;;;;;;;;;;;;;;;4.72057352423
55;3;6.17477361988;0.840765683438;1937.11985536;20.3681054267;10.216012195;0.0551803734641;0.0150624142502;0.000710261972807;2.82263751862;0.0849273515676;;;;;;;;;10.3577575849;64.6277535559;8.50865959199
56;1;5.0;0.493269303663;;;;;;;;;;;;;;;;;;;16.874036964
57;1;5.27878579928;0.57178205512;;;;;;;;;;;;;;;;;;;6.34530720238
58;2;5.35537846482;0.713881328182;1344.61153531;73.4855525107;1.22017006778;0.0244841784403;;;;;;;;;;;;;;;4.69438842952
59;2;6.06641789404;0.778370185984;2040.40136237;43.5666195584;2.91618760357;0.0198322434161;;;;;;;;;;;;;;;4.73069127277
60;2;5.9299392018;0.588082727149;1882.01017535;30.0317935704;3.78355505299;0.0345344192731;;;;;;;;;;;;;;;4.49248465906
61;3;6.68129673412;1.36448424867;1691.62539106;10.0830236884;12.1856606957;0.0823515909644;0.0111419534262;0.000134916815796;4.56114746985;0.0508410173305;;;;;;;;;11.1145925015;65.7105061796;11.6375543259
62;2;4.25717081768;0.269718103582;1592.1020113;113.399019722;1.79395643535;0.0991172473297;;;;;;;;;;;;;;;10.6888292953
63;3;5.98722448162;0.616210593627;1641.9991383;48.2140943882;5.58512818796;0.0411969821766;0.0102554515093;0.000437652932427;2.2871367862;0.0584055898383;;;;;;;;;11.3222350848;65.9897031891;7.69592724999
64;3;6.61060911396;0.516584767506;1999.19750314;30.3868014321;12.1075526697;0.0297731389608;0.0174963698289;0.000449043176205;2.89290298807;0.0543900545968;;;;;;;;;9.98048877302;64.1784593175;7.73703602927
65;2;6.24391462174;0.42638346805;2106.5470134;35.6765362212;4.39019958946;0.0452064381421;;;;;;;;;;;;;;;5.33719021102
66;3;3.44221417233;0.31621676503;1454.81872016;64.7142589088;1.83507988999;0.0536864967416;0.00886182552144;0.127253441628;1.16888559444;0.530753246114;;;;;;;;;11.6876073516;66.6514742257;7.56461252629
67;2;8.97897731031;2.07773783982;6880.45053398;20.7639192631;27.0439585199;0.0599247292847;;;;;;;;;;;;;;;381.781024237
70;3;7.2355521894;1.47567084775;1522.05928806;88.3797367301;12.1477073515;0.177065309239;0.0105577020332;0.000152098053154;5.37336882304;0.0417271155041;;;;;;;;;11.2495102059;66.1056700335;7.70121769862
71;2;5.0;0.969759814584;2716.31821045;6.1981400473;5.25665074292;0.00560545107564;;;;;;;;;;;;;;;6.64059462442
72;3;5.87989238804;0.307110124243;1824.96814584;40.1848419974;20.5030605599;0.208646654316;0.0154244339041;8.88864001329e-05;6.03733598549;0.036772438746;;;;;;;;;10.2980002456;64.7166770108;11.411002926
73;1;5.0;2.50679474456;;;;;;;;;;;;;;;;;;;1597.58035344
