Polycarbonate   1     Bisphenol_A     1     C1    2.84321930483        0.0568643860967      # tm6 = {local_tm=2e-09; s2=0.2; s2f=0.2; tf=2e-12; ts=2e-11}
Polycarbonate   18    Bisphenol_A     1     C1    16.8045585504        0.336091171007       # tm6 = {local_tm=1e-08; s2=0.2; s2f=0.2; tf=2e-12; ts=1.8e-09}
Polycarbonate   19    Bisphenol_A     1     C1    9.84364002228        0.196872800446       # tm6 = {local_tm=2e-09; s2=0.8; s2f=0.8; tf=2e-12; ts=1.8e-09}
Polycarbonate   20    Bisphenol_A     1     C1    44.1998836623        0.883997673246       # tm6 = {local_tm=1e-08; s2=0.8; s2f=0.8; tf=2e-12; ts=1.8e-09}
Polycarbonate   21    Bisphenol_A     1     C1    7.46710373493        0.149342074699       # tm6 = {local_tm=2e-09; s2=0.2; s2f=0.2; tf=2e-12; ts=1.8e-09}
Polycarbonate   22    Bisphenol_A     1     C1    17.8956262213        0.357912524426       # tm6 = {local_tm=1e-08; s2=0.2; s2f=0.2; tf=2e-12; ts=1.8e-09}
Polycarbonate   23    Bisphenol_A     1     C1    10.6403972271        0.212807944543       # tm6 = {local_tm=2e-09; s2=0.8; s2f=0.8; tf=2e-12; ts=1.8e-09}
Polycarbonate   24    Bisphenol_A     1     C1    45.2909513332        0.905819026665       # tm6 = {local_tm=1e-08; s2=0.8; s2f=0.8; tf=2e-12; ts=1.8e-09}
Polycarbonate   25    Bisphenol_A     1     C1    6.8650404181         0.137300808362       # tm6 = {local_tm=2e-09; s2=0.2; s2f=0.2; tf=4e-11; ts=1.8e-09}
Polycarbonate   26    Bisphenol_A     1     C1    17.0024368387        0.340048736773       # tm6 = {local_tm=1e-08; s2=0.2; s2f=0.2; tf=4e-11; ts=1.8e-09}
Polycarbonate   27    Bisphenol_A     1     C1    10.0383339103        0.200766678206       # tm6 = {local_tm=2e-09; s2=0.8; s2f=0.8; tf=4e-11; ts=1.8e-09}
Polycarbonate   28    Bisphenol_A     1     C1    44.3977619506        0.887955239012       # tm6 = {local_tm=1e-08; s2=0.8; s2f=0.8; tf=4e-11; ts=1.8e-09}
Polycarbonate   29    Bisphenol_A     1     C1    7.59689966027        0.151937993205       # tm6 = {local_tm=2e-09; s2=0.2; s2f=0.2; tf=4e-11; ts=1.8e-09}
Polycarbonate   30    Bisphenol_A     1     C1    18.0275450801        0.360550901603       # tm6 = {local_tm=1e-08; s2=0.2; s2f=0.2; tf=4e-11; ts=1.8e-09}
Polycarbonate   31    Bisphenol_A     1     C1    10.7701931525        0.215403863049       # tm6 = {local_tm=2e-09; s2=0.8; s2f=0.8; tf=4e-11; ts=1.8e-09}
Polycarbonate   32    Bisphenol_A     1     C1    45.4228701921        0.908457403842       # tm6 = {local_tm=1e-08; s2=0.8; s2f=0.8; tf=4e-11; ts=1.8e-09}
