Polycarbonate   1     Bisphenol_A     1     C1    1.13733604229        0.0227467208458      # tm6 = {local_tm=2e-09; s2=0.2; s2f=0.2; tf=2e-12; ts=2e-11}
Polycarbonate   21    Bisphenol_A     1     C1    3.9809963343         0.0796199266861      # tm6 = {local_tm=2e-09; s2=0.2; s2f=0.2; tf=2e-12; ts=1.8e-09}
Polycarbonate   22    Bisphenol_A     1     C1    3.43090692188        0.0686181384376      # tm6 = {local_tm=1e-08; s2=0.2; s2f=0.2; tf=2e-12; ts=1.8e-09}
Polycarbonate   23    Bisphenol_A     1     C1    3.95995042127        0.0791990084253      # tm6 = {local_tm=2e-09; s2=0.8; s2f=0.8; tf=2e-12; ts=1.8e-09}
Polycarbonate   24    Bisphenol_A     1     C1    1.21473522989        0.0242947045979      # tm6 = {local_tm=1e-08; s2=0.8; s2f=0.8; tf=2e-12; ts=1.8e-09}
Polycarbonate   25    Bisphenol_A     1     C1    3.64315458067        0.0728630916134      # tm6 = {local_tm=2e-09; s2=0.2; s2f=0.2; tf=4e-11; ts=1.8e-09}
Polycarbonate   26    Bisphenol_A     1     C1    3.07295335325        0.0614590670651      # tm6 = {local_tm=1e-08; s2=0.2; s2f=0.2; tf=4e-11; ts=1.8e-09}
Polycarbonate   27    Bisphenol_A     1     C1    3.62210866763        0.0724421733527      # tm6 = {local_tm=2e-09; s2=0.8; s2f=0.8; tf=4e-11; ts=1.8e-09}
Polycarbonate   28    Bisphenol_A     1     C1    0.856781661267       0.0171356332253      # tm6 = {local_tm=1e-08; s2=0.8; s2f=0.8; tf=4e-11; ts=1.8e-09}
Polycarbonate   29    Bisphenol_A     1     C1    4.08573912632        0.0817147825265      # tm6 = {local_tm=2e-09; s2=0.2; s2f=0.2; tf=4e-11; ts=1.8e-09}
Polycarbonate   30    Bisphenol_A     1     C1    3.53737487847        0.0707474975694      # tm6 = {local_tm=1e-08; s2=0.2; s2f=0.2; tf=4e-11; ts=1.8e-09}
Polycarbonate   31    Bisphenol_A     1     C1    4.06469321329        0.0812938642657      # tm6 = {local_tm=2e-09; s2=0.8; s2f=0.8; tf=4e-11; ts=1.8e-09}
Polycarbonate   32    Bisphenol_A     1     C1    1.32120318649        0.0264240637297      # tm6 = {local_tm=1e-08; s2=0.8; s2f=0.8; tf=4e-11; ts=1.8e-09}
