Polycarbonate   1     Bisphenol_A     1     C1    1.62773253746        0.05                 # tm8 = {local_tm=1e-08; s2=0.2; s2f=0.2; tf=2e-12; ts=2e-11; rex=0.5}
Polycarbonate   16    Bisphenol_A     1     C1    1.23629930472        0.05                 # tm8 = {local_tm=1e-08; s2=0.8; s2f=0.8; tf=4e-11; ts=1.8e-09; rex=0.5}
Polycarbonate   17    Bisphenol_A     1     C1    1.62773253746        0.05                 # tm8 = {local_tm=1e-08; s2=0.2; s2f=0.2; tf=2e-12; ts=2e-11; rex=4}
Polycarbonate   18    Bisphenol_A     1     C1    1.07660858025        0.05                 # tm8 = {local_tm=1e-08; s2=0.8; s2f=0.8; tf=2e-12; ts=2e-11; rex=4}
Polycarbonate   19    Bisphenol_A     1     C1    1.68406857594        0.05                 # tm8 = {local_tm=1e-08; s2=0.2; s2f=0.2; tf=2e-12; ts=2e-11; rex=4}
Polycarbonate   20    Bisphenol_A     1     C1    1.1102980024         0.05                 # tm8 = {local_tm=1e-08; s2=0.8; s2f=0.8; tf=2e-12; ts=2e-11; rex=4}
Polycarbonate   21    Bisphenol_A     1     C1    1.90079517681        0.05                 # tm8 = {local_tm=1e-08; s2=0.2; s2f=0.2; tf=4e-11; ts=2e-11; rex=4}
Polycarbonate   22    Bisphenol_A     1     C1    1.26570419901        0.05                 # tm8 = {local_tm=1e-08; s2=0.8; s2f=0.8; tf=4e-11; ts=2e-11; rex=4}
Polycarbonate   23    Bisphenol_A     1     C1    1.86450509329        0.05                 # tm8 = {local_tm=1e-08; s2=0.2; s2f=0.2; tf=4e-11; ts=2e-11; rex=4}
Polycarbonate   24    Bisphenol_A     1     C1    1.23629930472        0.05                 # tm8 = {local_tm=1e-08; s2=0.8; s2f=0.8; tf=4e-11; ts=2e-11; rex=4}
Polycarbonate   25    Bisphenol_A     1     C1    1.19334577348        0.05                 # tm8 = {local_tm=1e-08; s2=0.2; s2f=0.2; tf=2e-12; ts=1.8e-09; rex=4}
Polycarbonate   26    Bisphenol_A     1     C1    1.0505304966         0.05                 # tm8 = {local_tm=1e-08; s2=0.8; s2f=0.8; tf=2e-12; ts=1.8e-09; rex=4}
Polycarbonate   27    Bisphenol_A     1     C1    1.19295887311        0.05                 # tm8 = {local_tm=1e-08; s2=0.2; s2f=0.2; tf=2e-12; ts=1.8e-09; rex=4}
Polycarbonate   28    Bisphenol_A     1     C1    1.1102980024         0.05                 # tm8 = {local_tm=1e-08; s2=0.8; s2f=0.8; tf=2e-12; ts=1.8e-09; rex=4}
Polycarbonate   29    Bisphenol_A     1     C1    1.27029034969        0.05                 # tm8 = {local_tm=1e-08; s2=0.2; s2f=0.2; tf=4e-11; ts=1.8e-09; rex=4}
Polycarbonate   30    Bisphenol_A     1     C1    1.35312213837        0.05                 # tm8 = {local_tm=1e-08; s2=0.8; s2f=0.8; tf=4e-11; ts=1.8e-09; rex=4}
Polycarbonate   31    Bisphenol_A     1     C1    1.23753220604        0.05                 # tm8 = {local_tm=1e-08; s2=0.2; s2f=0.2; tf=4e-11; ts=1.8e-09; rex=4}
Polycarbonate   32    Bisphenol_A     1     C1    1.23629930472        0.05                 # tm8 = {local_tm=1e-08; s2=0.8; s2f=0.8; tf=4e-11; ts=1.8e-09; rex=4}
