# dw      k_AB     chi2           
0.400     4.200    57888.710      
0.400     4.320    64722.757      
0.400     4.440    72001.559      
0.400     4.560    79725.117      
0.400     4.680    87893.430      
0.400     4.800    96506.498      
0.400     4.920    105564.322     
0.400     5.040    115066.901     
0.400     5.160    125014.235     
0.400     5.280    135406.325     
0.400     5.400    146243.170     
0.400     5.520    157524.771     
0.400     5.640    169251.127     
0.400     5.760    181422.239     
0.400     5.880    194038.105     
0.400     6.000    207098.727     
0.800     0.000    98892.958      
0.800     0.120    90151.847      
0.800     0.240    81855.689      
0.800     0.360    74004.482      
0.800     0.480    66598.228      
0.800     0.600    59636.925      
0.800     0.720    53120.575      
0.800     0.840    47049.177      
0.800     0.960    41422.730      
0.800     1.080    36241.236      
0.800     1.200    31504.693      
0.800     1.320    27213.103      
0.800     1.440    23366.464      
0.800     1.560    19964.778      
0.800     1.680    17008.043      
0.800     1.800    14496.261      
0.800     1.920    12429.430      
0.800     2.040    10807.552      
0.800     2.160    9630.625       
0.800     2.280    8898.651       
0.800     2.400    8611.628       
0.800     2.520    8769.558       
0.800     2.640    9372.439       
0.800     2.760    10420.273      
0.800     2.880    11913.059      
0.800     3.000    13850.796      
0.800     3.120    16233.486      
0.800     3.240    19061.127      
0.800     3.360    22333.721      
0.800     3.480    26051.266      
0.800     3.600    30213.764      
0.800     3.720    34821.213      
0.800     3.840    39873.615      
0.800     3.960    45370.968      
0.800     4.080    51313.274      
0.800     4.200    57700.531      
0.800     4.320    64532.741      
0.800     4.440    71809.902      
0.800     4.560    79532.016      
0.800     4.680    87699.081      
0.800     4.800    96311.099      
0.800     4.920    105368.068     
0.800     5.040    114869.990     
0.800     5.160    124816.863     
0.800     5.280    135208.688     
0.800     5.400    146045.466     
0.800     5.520    157327.195     
0.800     5.640    169053.877     
0.800     5.760    181225.510     
0.800     5.880    193842.096     
0.800     6.000    206903.633     
1.200     0.000    98892.958      
1.200     0.120    90140.545      
1.200     0.240    81833.583      
1.200     0.360    73972.071      
1.200     0.480    66556.010      
1.200     0.600    59585.400      
1.200     0.720    53060.240      
1.200     0.840    46980.531      
1.200     0.960    41346.272      
1.200     1.080    36157.464      
1.200     1.200    31414.106      
1.200     1.320    27116.199      
1.200     1.440    23263.742      
1.200     1.560    19856.736      
1.200     1.680    16895.181      
1.200     1.800    14379.076      
1.200     1.920    12308.421      
1.200     2.040    10683.218      
1.200     2.160    9503.464       
1.200     2.280    8769.161       
1.200     2.400    8480.309       
1.200     2.520    8636.908       
1.200     2.640    9238.957       
1.200     2.760    10286.456      
1.200     2.880    11779.406      
1.200     3.000    13717.807      
1.200     3.120    16101.658      
1.200     3.240    18930.959      
1.200     3.360    22205.712      
1.200     3.480    25925.914      
1.200     3.600    30091.568      
1.200     3.720    34702.672      
1.200     3.840    39759.226      
1.200     3.960    45261.231      
1.200     4.080    51208.686      
1.200     4.200    57601.593      
1.200     4.320    64439.949      
1.200     4.440    71723.756      
1.200     4.560    79453.014      
1.200     4.680    87627.722      
1.200     4.800    96247.881      
1.200     4.920    105313.491     
1.200     5.040    114824.550     
1.200     5.160    124781.061     
1.200     5.280    135183.022     
1.200     5.400    146030.434     
1.200     5.520    157323.296     
1.200     5.640    169061.608     
1.200     5.760    181245.372     
1.200     5.880    193874.585     
1.200     6.000    206949.250     
1.600     0.000    98892.958      
1.600     0.120    90129.429      
1.600     0.240    81811.927      
1.600     0.360    73940.450      
1.600     0.480    66514.999      
1.600     0.600    59535.573      
1.600     0.720    53002.173      
1.600     0.840    46914.799      
1.600     0.960    41273.451      
1.600     1.080    36078.128      
1.600     1.200    31328.832      
1.600     1.320    27025.560      
1.600     1.440    23168.315      
1.600     1.560    19757.095      
1.600     1.680    16791.901      
1.600     1.800    14272.733      
1.600     1.920    12199.591      
1.600     2.040    10572.474      
1.600     2.160    9391.383       
1.600     2.280    8656.318       
1.600     2.400    8367.278       
1.600     2.520    8524.264       
1.600     2.640    9127.276       
1.600     2.760    10176.314      
1.600     2.880    11671.377      
1.600     3.000    13612.466      
1.600     3.120    15999.581      
1.600     3.240    18832.722      
1.600     3.360    22111.888      
1.600     3.480    25837.080      
1.600     3.600    30008.297      
1.600     3.720    34625.541      
1.600     3.840    39688.810      
1.600     3.960    45198.105      
1.600     4.080    51153.426      
1.600     4.200    57554.772      
1.600     4.320    64402.144      
1.600     4.440    71695.542      
1.600     4.560    79434.965      
1.600     4.680    87620.415      
1.600     4.800    96251.889      
1.600     4.920    105329.390     
1.600     5.040    114852.917     
1.600     5.160    124822.469     
1.600     5.280    135238.047     
1.600     5.400    146099.650     
1.600     5.520    157407.280     
1.600     5.640    169160.935     
1.600     5.760    181360.615     
1.600     5.880    194006.322     
1.600     6.000    207098.054     
2.000     0.000    98892.958      
2.000     0.120    90119.942      
2.000     0.240    81793.319      
2.000     0.360    73913.088      
2.000     0.480    66479.250      
2.000     0.600    59491.804      
2.000     0.720    52950.750      
2.000     0.840    46856.089      
2.000     0.960    41207.820      
2.000     1.080    36005.944      
2.000     1.200    31250.460      
2.000     1.320    26941.369      
2.000     1.440    23078.670      
2.000     1.560    19662.364      
2.000     1.680    16692.450      
2.000     1.800    14168.928      
2.000     1.920    12091.799      
2.000     2.040    10461.062      
2.000     2.160    9276.718       
2.000     2.280    8538.766       
2.000     2.400    8247.207       
2.000     2.520    8402.040       
2.000     2.640    9003.266       
2.000     2.760    10050.884      
2.000     2.880    11544.894      
2.000     3.000    13485.297      
2.000     3.120    15872.092      
2.000     3.240    18705.280      
2.000     3.360    21984.860      
2.000     3.480    25710.833      
2.000     3.600    29883.198      
2.000     3.720    34501.955      
2.000     3.840    39567.105      
2.000     3.960    45078.648      
2.000     4.080    51036.583      
2.000     4.200    57440.910      
2.000     4.320    64291.630      
2.000     4.440    71588.742      
2.000     4.560    79332.246      
2.000     4.680    87522.143      
2.000     4.800    96158.433      
2.000     4.920    105241.115     
2.000     5.040    114770.189     
2.000     5.160    124745.656     
2.000     5.280    135167.515     
2.000     5.400    146035.767     
2.000     5.520    157350.411     
2.000     5.640    169111.448     
2.000     5.760    181318.877     
2.000     5.880    193972.698     
2.000     6.000    207072.912     
2.400     0.000    98892.958      
2.400     0.120    90111.921      
2.400     0.240    81777.466      
2.400     0.360    73889.592      
2.400     0.480    66448.300      
2.400     0.600    59453.589      
2.400     0.720    52905.459      
2.400     0.840    46803.910      
2.400     0.960    41148.943      
2.400     1.080    35940.558      
2.400     1.200    31178.753      
2.400     1.320    26863.530      
2.400     1.440    22994.888      
2.400     1.560    19572.828      
2.400     1.680    16597.349      
2.400     1.800    14068.451      
2.400     1.920    11986.135      
2.400     2.040    10350.400      
2.400     2.160    9161.247       
2.400     2.280    8418.674       
2.400     2.400    8122.683       
2.400     2.520    8273.274       
2.400     2.640    8870.445       
2.400     2.760    9914.199       
2.400     2.880    11404.533      
2.400     3.000    13341.449      
2.400     3.120    15724.946      
2.400     3.240    18555.024      
2.400     3.360    21831.684      
2.400     3.480    25554.925      
2.400     3.600    29724.748      
2.400     3.720    34341.152      
2.400     3.840    39404.137      
2.400     3.960    44913.704      
2.400     4.080    50869.852      
2.400     4.200    57272.581      
2.400     4.320    64121.891      
2.400     4.440    71417.783      
2.400     4.560    79160.257      
2.400     4.680    87349.311      
2.400     4.800    95984.947      
2.400     4.920    105067.165     
2.400     5.040    114595.963     
2.400     5.160    124571.343     
2.400     5.280    134993.305     
2.400     5.400    145861.847     
2.400     5.520    157176.972     
2.400     5.640    168938.677     
2.400     5.760    181146.964     
2.400     5.880    193801.832     
2.400     6.000    206903.281     
2.800     0.000    98892.958      
2.800     0.120    90104.202      
2.800     0.240    81762.256      
2.800     0.360    73867.120      
2.800     0.480    66418.795      
2.800     0.600    59417.280      
2.800     0.720    52862.576      
2.800     0.840    46754.682      
2.800     0.960    41093.598      
2.800     1.080    35879.324      
2.800     1.200    31111.861      
2.800     1.320    26791.208      
2.800     1.440    22917.365      
2.800     1.560    19490.333      
2.800     1.680    16510.111      
2.800     1.800    13976.699      
2.800     1.920    11890.097      
2.800     2.040    10250.306      
2.800     2.160    9057.325       
2.800     2.280    8311.155       
2.800     2.400    8011.795       
2.800     2.520    8159.245       
2.800     2.640    8753.505       
2.800     2.760    9794.576       
2.800     2.880    11282.457      
2.800     3.000    13217.149      
2.800     3.120    15598.650      
2.800     3.240    18426.962      
2.800     3.360    21702.085      
2.800     3.480    25424.017      
2.800     3.600    29592.760      
2.800     3.720    34208.313      
2.800     3.840    39270.677      
2.800     3.960    44779.851      
2.800     4.080    50735.835      
2.800     4.200    57138.630      
2.800     4.320    63988.234      
2.800     4.440    71284.650      
2.800     4.560    79027.875      
2.800     4.680    87217.911      
2.800     4.800    95854.757      
2.800     4.920    104938.413     
2.800     5.040    114468.880     
2.800     5.160    124446.157     
2.800     5.280    134870.244     
2.800     5.400    145741.142     
2.800     5.520    157058.850     
2.800     5.640    168823.368     
2.800     5.760    181034.697     
2.800     5.880    193692.836     
2.800     6.000    206797.785     
3.200     0.000    98892.958      
3.200     0.120    90095.689      
3.200     0.240    81745.611      
3.200     0.360    73842.723      
3.200     0.480    66387.027      
3.200     0.600    59378.523      
3.200     0.720    52817.209      
3.200     0.840    46703.086      
3.200     0.960    41036.154      
3.200     1.080    35816.413      
3.200     1.200    31043.864      
3.200     1.320    26718.505      
3.200     1.440    22840.338      
3.200     1.560    19409.361      
3.200     1.680    16425.576      
3.200     1.800    13888.982      
3.200     1.920    11799.578      
3.200     2.040    10157.366      
3.200     2.160    8962.345       
3.200     2.280    8214.515       
3.200     2.400    7913.876       
3.200     2.520    8060.428       
3.200     2.640    8654.171       
3.200     2.760    9695.105       
3.200     2.880    11183.230      
3.200     3.000    13118.547      
3.200     3.120    15501.054      
3.200     3.240    18330.752      
3.200     3.360    21607.642      
3.200     3.480    25331.722      
3.200     3.600    29502.994      
3.200     3.720    34121.456      
3.200     3.840    39187.110      
3.200     3.960    44699.955      
3.200     4.080    50659.991      
3.200     4.200    57067.218      
3.200     4.320    63921.635      
3.200     4.440    71223.244      
3.200     4.560    78972.044      
3.200     4.680    87168.036      
3.200     4.800    95811.218      
3.200     4.920    104901.591     
3.200     5.040    114439.155     
3.200     5.160    124423.911     
3.200     5.280    134855.857     
3.200     5.400    145734.994     
3.200     5.520    157061.323     
3.200     5.640    168834.842     
3.200     5.760    181055.553     
3.200     5.880    193723.455     
3.200     6.000    206838.548     
3.600     0.000    98892.958      
3.600     0.120    90086.241      
3.600     0.240    81727.223      
3.600     0.360    73815.902      
3.600     0.480    66352.278      
3.600     0.600    59336.353      
3.600     0.720    52768.125      
3.600     0.840    46647.595      
3.600     0.960    40974.762      
3.600     1.080    35749.628      
3.600     1.200    30972.190      
3.600     1.320    26642.451      
3.600     1.440    22760.409      
3.600     1.560    19326.065      
3.600     1.680    16339.419      
3.600     1.800    13800.471      
3.600     1.920    11709.220      
3.600     2.040    10065.667      
3.600     2.160    8869.811       
3.600     2.280    8121.653       
3.600     2.400    7821.193       
3.600     2.520    7968.431       
3.600     2.640    8563.366       
3.600     2.760    9605.999       
3.600     2.880    11096.330      
3.600     3.000    13034.359      
3.600     3.120    15420.085      
3.600     3.240    18253.509      
3.600     3.360    21534.630      
3.600     3.480    25263.450      
3.600     3.600    29439.967      
3.600     3.720    34064.181      
3.600     3.840    39136.094      
3.600     3.960    44655.704      
3.600     4.080    50623.011      
3.600     4.200    57038.017      
3.600     4.320    63900.720      
3.600     4.440    71211.121      
3.600     4.560    78969.220      
3.600     4.680    87175.016      
3.600     4.800    95828.510      
3.600     4.920    104929.702     
3.600     5.040    114478.591     
3.600     5.160    124475.178     
3.600     5.280    134919.463     
3.600     5.400    145811.445     
3.600     5.520    157151.126     
3.600     5.640    168938.504     
3.600     5.760    181173.579     
3.600     5.880    193856.353     
3.600     6.000    206986.824     
4.000     0.000    98892.958      
4.000     0.120    90076.728      
4.000     0.240    81708.742      
4.000     0.360    73789.001      
4.000     0.480    66317.503      
4.000     0.600    59294.250      
4.000     0.720    52719.241      
4.000     0.840    46592.476      
4.000     0.960    40913.955      
4.000     1.080    35683.679      
4.000     1.200    30901.646      
4.000     1.320    26567.858      
4.000     1.440    22682.314      
4.000     1.560    19245.014      
4.000     1.680    16255.958      
4.000     1.800    13715.146      
4.000     1.920    11622.579      
4.000     2.040    9978.255       
4.000     2.160    8782.176       
4.000     2.280    8034.341       
4.000     2.400    7734.750       
4.000     2.520    7883.404       
4.000     2.640    8480.301       
4.000     2.760    9525.443       
4.000     2.880    11018.828      
4.000     3.000    12960.458      
4.000     3.120    15350.332      
4.000     3.240    18188.451      
4.000     3.360    21474.813      
4.000     3.480    25209.419      
4.000     3.600    29392.270      
4.000     3.720    34023.365      
4.000     3.840    39102.704      
4.000     3.960    44630.287      
4.000     4.080    50606.115      
4.000     4.200    57030.186      
4.000     4.320    63902.502      
4.000     4.440    71223.062      
4.000     4.560    78991.866      
4.000     4.680    87208.914      
4.000     4.800    95874.206      
4.000     4.920    104987.742     
4.000     5.040    114549.523     
4.000     5.160    124559.548     
4.000     5.280    135017.817     
4.000     5.400    145924.330     
4.000     5.520    157279.087     
4.000     5.640    169082.088     
4.000     5.760    181333.334     
4.000     5.880    194032.824     
4.000     6.000    207180.557     
4.400     0.000    98892.958      
4.400     0.120    90068.283      
4.400     0.240    81692.320      
4.400     0.360    73765.069      
4.400     0.480    66286.530      
4.400     0.600    59256.703      
4.400     0.720    52675.588      
4.400     0.840    46543.184      
4.400     0.960    40859.493      
4.400     1.080    35624.513      
4.400     1.200    30838.245      
4.400     1.320    26500.689      
4.400     1.440    22611.844      
4.400     1.560    19171.712      
4.400     1.680    16180.291      
4.400     1.800    13637.583      
4.400     1.920    11543.586      
4.400     2.040    9898.301       
4.400     2.160    8701.728       
4.400     2.280    7953.866       
4.400     2.400    7654.717       
4.400     2.520    7804.279       
4.400     2.640    8402.554       
4.400     2.760    9449.540       
4.400     2.880    10945.238      
4.400     3.000    12889.648      
4.400     3.120    15282.769      
4.400     3.240    18124.603      
4.400     3.360    21415.148      
4.400     3.480    25154.406      
4.400     3.600    29342.375      
4.400     3.720    33979.056      
4.400     3.840    39064.448      
4.400     3.960    44598.553      
4.400     4.080    50581.370      
4.400     4.200    57012.898      
4.400     4.320    63893.138      
4.400     4.440    71222.090      
4.400     4.560    78999.754      
4.400     4.680    87226.130      
4.400     4.800    95901.218      
4.400     4.920    105025.017     
4.400     5.040    114597.528     
4.400     5.160    124618.752     
4.400     5.280    135088.687     
4.400     5.400    146007.333     
4.400     5.520    157374.692     
4.400     5.640    169190.763     
4.400     5.760    181455.545     
4.400     5.880    194169.040     
4.400     6.000    207331.246     
4.800     0.000    98892.958      
4.800     0.120    90061.456      
4.800     0.240    81678.980      
4.800     0.360    73745.528      
4.800     0.480    66261.102      
4.800     0.600    59225.700      
4.800     0.720    52639.324      
4.800     0.840    46501.972      
4.800     0.960    40813.645      
4.800     1.080    35574.344      
4.800     1.200    30784.067      
4.800     1.320    26442.815      
4.800     1.440    22550.588      
4.800     1.560    19107.387      
4.800     1.680    16113.210      
4.800     1.800    13568.058      
4.800     1.920    11471.931      
4.800     2.040    9824.829       
4.800     2.160    8626.752       
4.800     2.280    7877.700       
4.800     2.400    7577.673       
4.800     2.520    7726.671       
4.800     2.640    8324.694       
4.800     2.760    9371.742       
4.800     2.880    10867.815      
4.800     3.000    12812.913      
4.800     3.120    15207.036      
4.800     3.240    18050.184      
4.800     3.360    21342.356      
4.800     3.480    25083.554      
4.800     3.600    29273.777      
4.800     3.720    33913.024      
4.800     3.840    39001.297      
4.800     3.960    44538.595      
4.800     4.080    50524.917      
4.800     4.200    56960.265      
4.800     4.320    63844.637      
4.800     4.440    71178.035      
4.800     4.560    78960.457      
4.800     4.680    87191.905      
4.800     4.800    95872.377      
4.800     4.920    105001.875     
4.800     5.040    114580.397     
4.800     5.160    124607.944     
4.800     5.280    135084.517     
4.800     5.400    146010.114     
4.800     5.520    157384.736     
4.800     5.640    169208.383     
4.800     5.760    181481.056     
4.800     5.880    194202.753     
4.800     6.000    207373.475     
5.200     0.000    98892.958      
5.200     0.120    90055.883      
5.200     0.240    81668.037      
5.200     0.360    73729.420      
5.200     0.480    66240.031      
5.200     0.600    59199.870      
5.200     0.720    52608.938      
5.200     0.840    46467.234      
5.200     0.960    40774.759      
5.200     1.080    35531.512      
5.200     1.200    30737.494      
5.200     1.320    26392.704      
5.200     1.440    22497.143      
5.200     1.560    19050.810      
5.200     1.680    16053.705      
5.200     1.800    13505.829      
5.200     1.920    11407.182      
5.200     2.040    9757.763       
5.200     2.160    8557.572       
5.200     2.280    7806.610       
5.200     2.400    7504.876       
5.200     2.520    7652.371       
5.200     2.640    8249.094       
5.200     2.760    9295.046       
5.200     2.880    10790.226      
5.200     3.000    12734.635      
5.200     3.120    15128.272      
5.200     3.240    17971.137      
5.200     3.360    21263.231      
5.200     3.480    25004.554      
5.200     3.600    29195.105      
5.200     3.720    33834.884      
5.200     3.840    38923.892      
5.200     3.960    44462.128      
5.200     4.080    50449.593      
5.200     4.200    56886.286      
5.200     4.320    63772.208      
5.200     4.440    71107.358      
5.200     4.560    78891.737      
5.200     4.680    87125.344      
5.200     4.800    95808.179      
5.200     4.920    104940.243     
5.200     5.040    114521.536     
5.200     5.160    124552.057     
5.200     5.280    135031.806     
5.200     5.400    145960.784     
5.200     5.520    157338.990     
5.200     5.640    169166.425     
5.200     5.760    181443.088     
5.200     5.880    194168.980     
5.200     6.000    207344.100     
5.600     0.000    98892.958      
5.600     0.120    90050.626      
5.600     0.240    81657.728      
5.600     0.360    73714.266      
5.600     0.480    66220.239      
5.600     0.600    59175.647      
5.600     0.720    52580.489      
5.600     0.840    46434.767      
5.600     0.960    40738.480      
5.600     1.080    35491.628      
5.600     1.200    30694.210      
5.600     1.320    26346.228      
5.600     1.440    22447.681      
5.600     1.560    18998.568      
5.600     1.680    15998.891      
5.600     1.800    13448.649      
5.600     1.920    11347.841      
5.600     2.040    9696.469       
5.600     2.160    8494.531       
5.600     2.280    7742.029       
5.600     2.400    7438.962       
5.600     2.520    7585.329       
5.600     2.640    8181.132       
5.600     2.760    9226.369       
5.600     2.880    10721.042      
5.600     3.000    12665.149      
5.600     3.120    15058.692      
5.600     3.240    17901.669      
5.600     3.360    21194.081      
5.600     3.480    24935.929      
5.600     3.600    29127.211      
5.600     3.720    33767.929      
5.600     3.840    38858.081      
5.600     3.960    44397.669      
5.600     4.080    50386.691      
5.600     4.200    56825.148      
5.600     4.320    63713.041      
5.600     4.440    71050.368      
5.600     4.560    78837.130      
5.600     4.680    87073.327      
5.600     4.800    95758.960      
5.600     4.920    104894.027     
5.600     5.040    114478.529     
5.600     5.160    124512.467     
5.600     5.280    134995.839     
5.600     5.400    145928.646     
5.600     5.520    157310.888     
5.600     5.640    169142.565     
5.600     5.760    181423.678     
5.600     5.880    194154.225     
5.600     6.000    207334.207     
6.000     0.000    98892.958      
6.000     0.120    90044.872      
6.000     0.240    81646.506      
6.000     0.360    73697.861      
6.000     0.480    66198.936      
6.000     0.600    59149.730      
6.000     0.720    52550.245      
6.000     0.840    46400.481      
6.000     0.960    40700.436      
6.000     1.080    35450.111      
6.000     1.200    30649.507      
6.000     1.320    26298.623      
6.000     1.440    22397.459      
6.000     1.560    18946.015      
6.000     1.680    15944.291      
6.000     1.800    13392.287      
6.000     1.920    11290.004      
6.000     2.040    9637.441       
6.000     2.160    8434.597       
6.000     2.280    7681.474       
6.000     2.400    7378.072       
6.000     2.520    7524.389       
6.000     2.640    8120.426       
6.000     2.760    9166.184       
6.000     2.880    10661.662      
6.000     3.000    12606.860      
6.000     3.120    15001.778      
6.000     3.240    17846.416      
6.000     3.360    21140.774      
6.000     3.480    24884.853      
6.000     3.600    29078.652      
6.000     3.720    33722.171      
6.000     3.840    38815.410      
6.000     3.960    44358.369      
6.000     4.080    50351.048      
6.000     4.200    56793.448      
6.000     4.320    63685.567      
6.000     4.440    71027.407      
6.000     4.560    78818.967      
6.000     4.680    87060.247      
6.000     4.800    95751.247      
6.000     4.920    104891.968     
6.000     5.040    114482.408     
6.000     5.160    124522.569     
6.000     5.280    135012.450     
6.000     5.400    145952.051     
6.000     5.520    157341.372     
6.000     5.640    169180.413     
6.000     5.760    181469.175     
6.000     5.880    194207.656     
6.000     6.000    207395.858     
6.400     0.000    98892.958      
6.400     0.120    90038.477      
6.400     0.240    81634.084      
6.400     0.360    73679.781      
6.400     0.480    66175.567      
6.400     0.600    59121.441      
6.400     0.720    52517.404      
6.400     0.840    46363.457      
6.400     0.960    40659.598      
6.400     1.080    35405.828      
6.400     1.200    30602.146      
6.400     1.320    26248.554      
6.400     1.440    22345.051      
6.400     1.560    18891.636      
6.400     1.680    15888.310      
6.400     1.800    13335.074      
6.400     1.920    11231.926      
6.400     2.040    9578.867       
6.400     2.160    8375.897       
6.400     2.280    7623.015       
6.400     2.400    7320.223       
6.400     2.520    7467.519       
6.400     2.640    8064.905       
6.400     2.760    9112.379       
6.400     2.880    10609.942      
6.400     3.000    12557.594      
6.400     3.120    14955.335      
6.400     3.240    17803.165      
6.400     3.360    21101.083      
6.400     3.480    24849.091      
6.400     3.600    29047.187      
6.400     3.720    33695.373      
6.400     3.840    38793.647      
6.400     3.960    44342.010      
6.400     4.080    50340.462      
6.400     4.200    56789.003      
6.400     4.320    63687.632      
6.400     4.440    71036.351      
6.400     4.560    78835.158      
6.400     4.680    87084.055      
6.400     4.800    95783.040      
6.400     4.920    104932.114     
6.400     5.040    114531.277     
6.400     5.160    124580.529     
6.400     5.280    135079.869     
6.400     5.400    146029.299     
6.400     5.520    157428.817     
6.400     5.640    169278.425     
6.400     5.760    181578.121     
6.400     5.880    194327.906     
6.400     6.000    207527.780     
6.800     0.000    98892.958      
6.800     0.120    90031.946      
6.800     0.240    81621.423      
6.800     0.360    73661.389      
6.800     0.480    66151.844      
6.800     0.600    59092.787      
6.800     0.720    52484.220      
6.800     0.840    46326.140      
6.800     0.960    40618.550      
6.800     1.080    35361.448      
6.800     1.200    30554.835      
6.800     1.320    26198.711      
6.800     1.440    22293.076      
6.800     1.560    18837.929      
6.800     1.680    15833.271      
6.800     1.800    13279.102      
6.800     1.920    11175.421      
6.800     2.040    9522.229       
6.800     2.160    8319.526       
6.800     2.280    7567.312       
6.800     2.400    7265.586       
6.800     2.520    7414.350       
6.800     2.640    8013.602       
6.800     2.760    9063.342       
6.800     2.880    10563.571      
6.800     3.000    12514.290      
6.800     3.120    14915.496      
6.800     3.240    17767.192      
6.800     3.360    21069.376      
6.800     3.480    24822.049      
6.800     3.600    29025.211      
6.800     3.720    33678.862      
6.800     3.840    38783.001      
6.800     3.960    44337.629      
6.800     4.080    50342.745      
6.800     4.200    56798.351      
6.800     4.320    63704.445      
6.800     4.440    71061.028      
6.800     4.560    78868.100      
6.800     4.680    87125.660      
6.800     4.800    95833.709      
6.800     4.920    104992.247     
6.800     5.040    114601.273     
6.800     5.160    124660.789     
6.800     5.280    135170.793     
6.800     5.400    146131.286     
6.800     5.520    157542.267     
6.800     5.640    169403.737     
6.800     5.760    181715.696     
6.800     5.880    194478.144     
6.800     6.000    207691.081     
7.200     0.000    98892.958      
7.200     0.120    90025.954      
7.200     0.240    81609.794      
7.200     0.360    73644.479      
7.200     0.480    66130.009      
7.200     0.600    59066.383      
7.200     0.720    52453.602      
7.200     0.840    46291.666      
7.200     0.960    40580.573      
7.200     1.080    35320.326      
7.200     1.200    30510.923      
7.200     1.320    26152.365      
7.200     1.440    22244.651      
7.200     1.560    18787.782      
7.200     1.680    15781.757      
7.200     1.800    13226.577      
7.200     1.920    11122.241      
7.200     2.040    9468.750       
7.200     2.160    8266.104       
7.200     2.280    7514.302       
7.200     2.400    7213.344       
7.200     2.520    7363.232       
7.200     2.640    7963.963       
7.200     2.760    9015.540       
7.200     2.880    10517.961      
7.200     3.000    12471.226      
7.200     3.120    14875.336      
7.200     3.240    17730.291      
7.200     3.360    21036.090      
7.200     3.480    24792.734      
7.200     3.600    29000.222      
7.200     3.720    33658.555      
7.200     3.840    38767.732      
7.200     3.960    44327.754      
7.200     4.080    50338.620      
7.200     4.200    56800.332      
7.200     4.320    63712.887      
7.200     4.440    71076.287      
7.200     4.560    78890.532      
7.200     4.680    87155.621      
7.200     4.800    95871.555      
7.200     4.920    105038.334     
7.200     5.040    114655.957     
7.200     5.160    124724.424     
7.200     5.280    135243.737     
7.200     5.400    146213.893     
7.200     5.520    157634.894     
7.200     5.640    169506.740     
7.200     5.760    181829.431     
7.200     5.880    194602.966     
7.200     6.000    207827.345     
7.600     0.000    98892.958      
7.600     0.120    90020.821      
7.600     0.240    81599.805      
7.600     0.360    73629.909      
7.600     0.480    66111.133      
7.600     0.600    59043.478      
7.600     0.720    52426.943      
7.600     0.840    46261.529      
7.600     0.960    40547.235      
7.600     1.080    35284.061      
7.600     1.200    30472.008      
7.600     1.320    26111.075      
7.600     1.440    22201.262      
7.600     1.560    18742.570      
7.600     1.680    15734.998      
7.600     1.800    13178.546      
7.600     1.920    11073.215      
7.600     2.040    9419.004       
7.600     2.160    8215.914       
7.600     2.280    7463.944       
7.600     2.400    7163.094       
7.600     2.520    7313.365       
7.600     2.640    7914.756       
7.600     2.760    8967.267       
7.600     2.880    10470.899      
7.600     3.000    12425.651      
7.600     3.120    14831.523      
