# dw      k_AB     chi2           
0.400     4.200    58043.541      
0.400     4.320    64912.627      
0.400     4.440    72228.169      
0.400     4.560    79990.166      
0.400     4.680    88198.621      
0.400     4.800    96853.531      
0.400     4.920    105954.897     
0.400     5.040    115502.720     
0.400     5.160    125496.999     
0.400     5.280    135937.734     
0.400     5.400    146824.925     
0.400     5.520    158158.573     
0.400     5.640    169938.677     
0.400     5.760    182165.236     
0.400     5.880    194838.253     
0.400     6.000    207957.725     
0.800     0.000    98892.958      
0.800     0.120    90124.420      
0.800     0.240    81802.561      
0.800     0.360    73927.379      
0.800     0.480    66498.876      
0.800     0.600    59517.050      
0.800     0.720    52981.902      
0.800     0.840    46893.432      
0.800     0.960    41251.641      
0.800     1.080    36056.527      
0.800     1.200    31308.091      
0.800     1.320    27006.333      
0.800     1.440    23151.253      
0.800     1.560    19742.851      
0.800     1.680    16781.126      
0.800     1.800    14266.080      
0.800     1.920    12197.712      
0.800     2.040    10576.022      
0.800     2.160    9401.009       
0.800     2.280    8672.675       
0.800     2.400    8391.018       
0.800     2.520    8556.040       
0.800     2.640    9167.739       
0.800     2.760    10226.116      
0.800     2.880    11731.172      
0.800     3.000    13682.905      
0.800     3.120    16081.316      
0.800     3.240    18926.405      
0.800     3.360    22218.172      
0.800     3.480    25956.617      
0.800     3.600    30141.740      
0.800     3.720    34773.541      
0.800     3.840    39852.020      
0.800     3.960    45377.177      
0.800     4.080    51349.011      
0.800     4.200    57767.524      
0.800     4.320    64632.715      
0.800     4.440    71944.583      
0.800     4.560    79703.130      
0.800     4.680    87908.354      
0.800     4.800    96560.257      
0.800     4.920    105658.837     
0.800     5.040    115204.095     
0.800     5.160    125196.031     
0.800     5.280    135634.646     
0.800     5.400    146519.938     
0.800     5.520    157851.908     
0.800     5.640    169630.556     
0.800     5.760    181855.882     
0.800     5.880    194527.886     
0.800     6.000    207646.567     
1.200     0.000    98892.958      
1.200     0.120    90109.574      
1.200     0.240    81773.433      
1.200     0.360    73884.535      
1.200     0.480    66442.878      
1.200     0.600    59448.464      
1.200     0.720    52901.293      
1.200     0.840    46801.363      
1.200     0.960    41148.676      
1.200     1.080    35943.232      
1.200     1.200    31185.030      
1.200     1.320    26874.070      
1.200     1.440    23010.352      
1.200     1.560    19593.877      
1.200     1.680    16624.645      
1.200     1.800    14102.654      
1.200     1.920    12027.906      
1.200     2.040    10400.401      
1.200     2.160    9220.137       
1.200     2.280    8487.117       
1.200     2.400    8201.338       
1.200     2.520    8362.802       
1.200     2.640    8971.508       
1.200     2.760    10027.457      
1.200     2.880    11530.648      
1.200     3.000    13481.081      
1.200     3.120    15878.756      
1.200     3.240    18723.674      
1.200     3.360    22015.835      
1.200     3.480    25755.238      
1.200     3.600    29941.883      
1.200     3.720    34575.770      
1.200     3.840    39656.900      
1.200     3.960    45185.272      
1.200     4.080    51160.887      
1.200     4.200    57583.744      
1.200     4.320    64453.843      
1.200     4.440    71771.185      
1.200     4.560    79535.769      
1.200     4.680    87747.595      
1.200     4.800    96406.664      
1.200     4.920    105512.975     
1.200     5.040    115066.528     
1.200     5.160    125067.324     
1.200     5.280    135515.362     
1.200     5.400    146410.643     
1.200     5.520    157753.166     
1.200     5.640    169542.931     
1.200     5.760    181779.939     
1.200     5.880    194464.189     
1.200     6.000    207595.681     
1.600     0.000    98892.958      
1.600     0.120    90095.478      
1.600     0.240    81745.899      
1.600     0.360    73844.220      
1.600     0.480    66390.442      
1.600     0.600    59384.563      
1.600     0.720    52826.586      
1.600     0.840    46716.508      
1.600     0.960    41054.331      
1.600     1.080    35840.054      
1.600     1.200    31073.678      
1.600     1.320    26755.202      
1.600     1.440    22884.626      
1.600     1.560    19461.951      
1.600     1.680    16487.176      
1.600     1.800    13960.302      
1.600     1.920    11881.327      
1.600     2.040    10250.254      
1.600     2.160    9067.080       
1.600     2.280    8331.807       
1.600     2.400    8044.434       
1.600     2.520    8204.962       
1.600     2.640    8813.390       
1.600     2.760    9869.718       
1.600     2.880    11373.947      
1.600     3.000    13326.076      
1.600     3.120    15726.105      
1.600     3.240    18574.035      
1.600     3.360    21869.865      
1.600     3.480    25613.595      
1.600     3.600    29805.226      
1.600     3.720    34444.757      
1.600     3.840    39532.189      
1.600     3.960    45067.521      
1.600     4.080    51050.753      
1.600     4.200    57481.886      
1.600     4.320    64360.919      
1.600     4.440    71687.852      
1.600     4.560    79462.686      
1.600     4.680    87685.420      
1.600     4.800    96356.054      
1.600     4.920    105474.589     
1.600     5.040    115041.024     
1.600     5.160    125055.360     
1.600     5.280    135517.596     
1.600     5.400    146427.732     
1.600     5.520    157785.768     
1.600     5.640    169591.705     
1.600     5.760    181845.543     
1.600     5.880    194547.280     
1.600     6.000    207696.918     
2.000     0.000    98892.958      
2.000     0.120    90084.117      
2.000     0.240    81723.610      
2.000     0.360    73811.437      
2.000     0.480    66347.598      
2.000     0.600    59332.092      
2.000     0.720    52764.919      
2.000     0.840    46646.081      
2.000     0.960    40975.576      
2.000     1.080    35753.405      
2.000     1.200    30979.567      
2.000     1.320    26654.063      
2.000     1.440    22776.893      
2.000     1.560    19348.056      
2.000     1.680    16367.553      
2.000     1.800    13835.383      
2.000     1.920    11751.548      
2.000     2.040    10116.045      
2.000     2.160    8928.877       
2.000     2.280    8190.042       
2.000     2.400    7899.541       
2.000     2.520    8057.374       
2.000     2.640    8663.540       
2.000     2.760    9718.039       
2.000     2.880    11220.873      
2.000     3.000    13172.040      
2.000     3.120    15571.541      
2.000     3.240    18419.375      
2.000     3.360    21715.543      
2.000     3.480    25460.045      
2.000     3.600    29652.880      
2.000     3.720    34294.049      
2.000     3.840    39383.552      
2.000     3.960    44921.388      
2.000     4.080    50907.558      
2.000     4.200    57342.062      
2.000     4.320    64224.899      
2.000     4.440    71556.070      
2.000     4.560    79335.574      
2.000     4.680    87563.412      
2.000     4.800    96239.584      
2.000     4.920    105364.090     
2.000     5.040    114936.929     
2.000     5.160    124958.102     
2.000     5.280    135427.608     
2.000     5.400    146345.448     
2.000     5.520    157711.622     
2.000     5.640    169526.129     
2.000     5.760    181788.970     
2.000     5.880    194500.145     
2.000     6.000    207659.653     
2.400     0.000    98892.958      
2.400     0.120    90075.079      
2.400     0.240    81705.775      
2.400     0.360    73785.045      
2.400     0.480    66312.889      
2.400     0.600    59289.307      
2.400     0.720    52714.299      
2.400     0.840    46587.865      
2.400     0.960    40910.005      
2.400     1.080    35680.720      
2.400     1.200    30900.008      
2.400     1.320    26567.871      
2.400     1.440    22684.307      
2.400     1.560    19249.318      
2.400     1.680    16262.903      
2.400     1.800    13725.061      
2.400     1.920    11635.794      
2.400     2.040    9995.101       
2.400     2.160    8802.982       
2.400     2.280    8059.438       
2.400     2.400    7764.467       
2.400     2.520    7918.070       
2.400     2.640    8520.247       
2.400     2.760    9570.999       
2.400     2.880    11070.325      
2.400     3.000    13018.224      
2.400     3.120    15414.698      
2.400     3.240    18259.746      
2.400     3.360    21553.368      
2.400     3.480    25295.564      
2.400     3.600    29486.334      
2.400     3.720    34125.678      
2.400     3.840    39213.596      
2.400     3.960    44750.088      
2.400     4.080    50735.155      
2.400     4.200    57168.795      
2.400     4.320    64051.010      
2.400     4.440    71381.799      
2.400     4.560    79161.161      
2.400     4.680    87389.098      
2.400     4.800    96065.609      
2.400     4.920    105190.694     
2.400     5.040    114764.353     
2.400     5.160    124786.586     
2.400     5.280    135257.394     
2.400     5.400    146176.775     
2.400     5.520    157544.730     
2.400     5.640    169361.260     
2.400     5.760    181626.363     
2.400     5.880    194340.041     
2.400     6.000    207502.293     
2.800     0.000    98892.958      
2.800     0.120    90066.477      
2.800     0.240    81688.857      
2.800     0.360    73760.098      
2.800     0.480    66280.199      
2.800     0.600    59249.161      
2.800     0.720    52666.983      
2.800     0.840    46533.667      
2.800     0.960    40849.210      
2.800     1.080    35613.615      
2.800     1.200    30826.880      
2.800     1.320    26489.005      
2.800     1.440    22599.992      
2.800     1.560    19159.839      
2.800     1.680    16168.546      
2.800     1.800    13626.114      
2.800     1.920    11532.543      
2.800     2.040    9887.832       
2.800     2.160    8691.982       
2.800     2.280    7944.993       
2.800     2.400    7646.864       
2.800     2.520    7797.596       
2.800     2.640    8397.189       
2.800     2.760    9445.642       
2.800     2.880    10942.956      
2.800     3.000    12889.130      
2.800     3.120    15284.165      
2.800     3.240    18128.061      
2.800     3.360    21420.817      
2.800     3.480    25162.434      
2.800     3.600    29352.912      
2.800     3.720    33992.250      
2.800     3.840    39080.449      
2.800     3.960    44617.508      
2.800     4.080    50603.428      
2.800     4.200    57038.209      
2.800     4.320    63921.850      
2.800     4.440    71254.352      
2.800     4.560    79035.715      
2.800     4.680    87265.938      
2.800     4.800    95945.022      
2.800     4.920    105072.966     
2.800     5.040    114649.771     
2.800     5.160    124675.437     
2.800     5.280    135149.963     
2.800     5.400    146073.350     
2.800     5.520    157445.598     
2.800     5.640    169266.706     
2.800     5.760    181536.675     
2.800     5.880    194255.505     
2.800     6.000    207423.195     
3.200     0.000    98892.958      
3.200     0.120    90056.585      
3.200     0.240    81669.525      
3.200     0.360    73731.779      
3.200     0.480    66243.346      
3.200     0.600    59204.226      
3.200     0.720    52614.419      
3.200     0.840    46473.925      
3.200     0.960    40782.744      
3.200     1.080    35540.876      
3.200     1.200    30748.322      
3.200     1.320    26405.081      
3.200     1.440    22511.153      
3.200     1.560    19066.538      
3.200     1.680    16071.236      
3.200     1.800    13525.247      
3.200     1.920    11428.571      
3.200     2.040    9781.209       
3.200     2.160    8583.159       
3.200     2.280    7834.423       
3.200     2.400    7535.000       
3.200     2.520    7684.890       
3.200     2.640    8284.093       
3.200     2.760    9332.610       
3.200     2.880    10830.439      
3.200     3.000    12777.582      
3.200     3.120    15174.038      
3.200     3.240    18019.807      
3.200     3.360    21314.889      
3.200     3.480    25059.284      
3.200     3.600    29252.992      
3.200     3.720    33896.014      
3.200     3.840    38988.348      
3.200     3.960    44529.996      
3.200     4.080    50520.957      
3.200     4.200    56961.231      
3.200     4.320    63850.818      
3.200     4.440    71189.718      
3.200     4.560    78977.932      
3.200     4.680    87215.458      
3.200     4.800    95902.298      
3.200     4.920    105038.451     
3.200     5.040    114623.917     
3.200     5.160    124658.696     
3.200     5.280    135142.788     
3.200     5.400    146076.194     
3.200     5.520    157458.912     
3.200     5.640    169290.944     
3.200     5.760    181572.289     
3.200     5.880    194302.947     
3.200     6.000    207482.918     
3.600     0.000    98892.958      
3.600     0.120    90045.146      
3.600     0.240    81647.234      
3.600     0.360    73699.222      
3.600     0.480    66201.108      
3.600     0.600    59152.894      
3.600     0.720    52554.579      
3.600     0.840    46406.164      
3.600     0.960    40707.648      
3.600     1.080    35459.031      
3.600     1.200    30660.314      
3.600     1.320    26311.495      
3.600     1.440    22412.577      
3.600     1.560    18963.557      
3.600     1.680    15964.437      
3.600     1.800    13415.216      
3.600     1.920    11315.894      
3.600     2.040    9666.472       
3.600     2.160    8466.949       
3.600     2.280    7717.326       
3.600     2.400    7417.602       
3.600     2.520    7567.777       
3.600     2.640    8167.851       
3.600     2.760    9217.825       
3.600     2.880    10717.698      
3.600     3.000    12667.470      
3.600     3.120    15067.142      
3.600     3.240    17916.713      
3.600     3.360    21216.183      
3.600     3.480    24965.553      
3.600     3.600    29164.822      
3.600     3.720    33813.990      
3.600     3.840    38913.058      
3.600     3.960    44462.025      
3.600     4.080    50460.891      
3.600     4.200    56909.657      
3.600     4.320    63808.322      
3.600     4.440    71156.886      
3.600     4.560    78955.349      
3.600     4.680    87203.712      
3.600     4.800    95901.974      
3.600     4.920    105050.136     
3.600     5.040    114648.197     
3.600     5.160    124696.157     
3.600     5.280    135194.017     
3.600     5.400    146141.775     
3.600     5.520    157539.433     
3.600     5.640    169386.991     
3.600     5.760    181684.448     
3.600     5.880    194431.804     
3.600     6.000    207629.059     
4.000     0.000    98892.958      
4.000     0.120    90033.442      
4.000     0.240    81624.449      
4.000     0.360    73665.978      
4.000     0.480    66158.030      
4.000     0.600    59100.604      
4.000     0.720    52493.701      
4.000     0.840    46337.320      
4.000     0.960    40631.462      
4.000     1.080    35376.126      
4.000     1.200    30571.313      
4.000     1.320    26217.023      
4.000     1.440    22313.255      
4.000     1.560    18860.009      
4.000     1.680    15857.286      
4.000     1.800    13305.086      
4.000     1.920    11203.408      
4.000     2.040    9552.253       
4.000     2.160    8351.620       
4.000     2.280    7601.510       
4.000     2.400    7301.922       
4.000     2.520    7452.857       
4.000     2.640    8054.314       
4.000     2.760    9106.294       
4.000     2.880    10608.797      
4.000     3.000    12561.822      
4.000     3.120    14965.369      
4.000     3.240    17819.439      
4.000     3.360    21124.032      
4.000     3.480    24879.147      
4.000     3.600    29084.785      
4.000     3.720    33740.945      
4.000     3.840    38847.627      
4.000     3.960    44404.833      
4.000     4.080    50412.560      
4.000     4.200    56870.811      
4.000     4.320    63779.584      
4.000     4.440    71138.879      
4.000     4.560    78948.697      
4.000     4.680    87209.037      
4.000     4.800    95919.900      
4.000     4.920    105081.286     
4.000     5.040    114693.194     
4.000     5.160    124755.625     
4.000     5.280    135268.578     
4.000     5.400    146232.053     
4.000     5.520    157646.052     
4.000     5.640    169510.572     
4.000     5.760    181825.616     
4.000     5.880    194591.182     
4.000     6.000    207807.270     
4.400     0.000    98892.958      
4.400     0.120    90023.195      
4.400     0.240    81604.485      
4.400     0.360    73636.827      
4.400     0.480    66120.222      
4.400     0.600    59054.670      
4.400     0.720    52440.170      
4.400     0.840    46276.723      
4.400     0.960    40564.328      
4.400     1.080    35302.986      
4.400     1.200    30492.697      
4.400     1.320    26133.460      
4.400     1.440    22225.276      
4.400     1.560    18768.144      
4.400     1.680    15762.065      
4.400     1.800    13207.038      
4.400     1.920    11103.064      
4.400     2.040    9450.143       
4.400     2.160    8248.274       
4.400     2.280    7497.457       
4.400     2.400    7197.694       
4.400     2.520    7348.983       
4.400     2.640    7951.324       
4.400     2.760    9004.718       
4.400     2.880    10509.165      
4.400     3.000    12464.664      
4.400     3.120    14871.215      
4.400     3.240    17728.820      
4.400     3.360    21037.477      
4.400     3.480    24797.186      
4.400     3.600    29007.948      
4.400     3.720    33669.763      
4.400     3.840    38782.630      
4.400     3.960    44346.550      
4.400     4.080    50361.522      
4.400     4.200    56827.547      
4.400     4.320    63744.624      
4.400     4.440    71112.754      
4.400     4.560    78931.937      
4.400     4.680    87202.172      
4.400     4.800    95923.460      
4.400     4.920    105095.800     
4.400     5.040    114719.193     
4.400     5.160    124793.639     
4.400     5.280    135319.137     
4.400     5.400    146295.688     
4.400     5.520    157723.291     
4.400     5.640    169601.947     
4.400     5.760    181931.655     
4.400     5.880    194712.416     
4.400     6.000    207944.230     
4.800     0.000    98892.958      
4.800     0.120    90015.299      
4.800     0.240    81589.049      
4.800     0.360    73614.208      
4.800     0.480    66090.775      
4.800     0.600    59018.751      
4.800     0.720    52398.135      
4.800     0.840    46228.928      
4.800     0.960    40511.129      
4.800     1.080    35244.739      
4.800     1.200    30429.758      
4.800     1.320    26066.185      
4.800     1.440    22154.021      
4.800     1.560    18693.265      
4.800     1.680    15683.918      
4.800     1.800    13125.980      
4.800     1.920    11019.450      
4.800     2.040    9364.329       
4.800     2.160    8160.616       
4.800     2.280    7408.312       
4.800     2.400    7107.416       
4.800     2.520    7257.929       
4.800     2.640    7859.851       
4.800     2.760    8913.181       
4.800     2.880    10417.920      
4.800     3.000    12374.067      
4.800     3.120    14781.623      
4.800     3.240    17640.587      
4.800     3.360    20950.961      
4.800     3.480    24712.742      
4.800     3.600    28925.932      
4.800     3.720    33590.531      
4.800     3.840    38706.539      
4.800     3.960    44273.955      
4.800     4.080    50292.779      
4.800     4.200    56763.012      
4.800     4.320    63684.654      
4.800     4.440    71057.704      
4.800     4.560    78882.163      
4.800     4.680    87158.031      
4.800     4.800    95885.307      
4.800     4.920    105063.992     
4.800     5.040    114694.085     
4.800     5.160    124775.587     
4.800     5.280    135308.497     
4.800     5.400    146292.816     
4.800     5.520    157728.543     
4.800     5.640    169615.680     
4.800     5.760    181954.224     
4.800     5.880    194744.178     
4.800     6.000    207985.540     
5.200     0.000    98892.958      
5.200     0.120    90009.306      
5.200     0.240    81577.298      
5.200     0.360    73596.935      
5.200     0.480    66068.217      
5.200     0.600    58991.144      
5.200     0.720    52365.716      
5.200     0.840    46191.932      
5.200     0.960    40469.793      
5.200     1.080    35199.298      
5.200     1.200    30380.449      
5.200     1.320    26013.244      
5.200     1.440    22097.683      
5.200     1.560    18633.768      
5.200     1.680    15621.497      
5.200     1.800    13060.871      
5.200     1.920    10951.890      
5.200     2.040    9294.553       
5.200     2.160    8088.861       
5.200     2.280    7334.814       
5.200     2.400    7032.412       
5.200     2.520    7181.654       
5.200     2.640    7782.541       
5.200     2.760    8835.072       
5.200     2.880    10339.249      
5.200     3.000    12295.070      
5.200     3.120    14702.536      
5.200     3.240    17561.646      
5.200     3.360    20872.402      
5.200     3.480    24634.802      
5.200     3.600    28848.847      
5.200     3.720    33514.536      
5.200     3.840    38631.870      
5.200     3.960    44200.849      
5.200     4.080    50221.473      
5.200     4.200    56693.741      
5.200     4.320    63617.654      
5.200     4.440    70993.212      
5.200     4.560    78820.414      
5.200     4.680    87099.262      
5.200     4.800    95829.754      
5.200     4.920    105011.890     
5.200     5.040    114645.672     
5.200     5.160    124731.098     
5.200     5.280    135268.169     
5.200     5.400    146256.884     
5.200     5.520    157697.244     
5.200     5.640    169589.249     
5.200     5.760    181932.899     
5.200     5.880    194728.194     
5.200     6.000    207975.133     
5.600     0.000    98892.958      
5.600     0.120    90003.908      
5.600     0.240    81566.748      
5.600     0.360    73581.477      
5.600     0.480    66048.096      
5.600     0.600    58966.605      
5.600     0.720    52337.004      
5.600     0.840    46159.293      
5.600     0.960    40433.471      
5.600     1.080    35159.539      
5.600     1.200    30337.497      
5.600     1.320    25967.344      
5.600     1.440    22049.081      
5.600     1.560    18582.708      
5.600     1.680    15568.225      
5.600     1.800    13005.631      
5.600     1.920    10894.927      
5.600     2.040    9236.113       
5.600     2.160    8029.188       
5.600     2.280    7274.154       
5.600     2.400    6971.009       
5.600     2.520    7119.754       
5.600     2.640    7720.388       
5.600     2.760    8772.912       
5.600     2.880    10277.326      
5.600     3.000    12233.630      
5.600     3.120    14641.823      
5.600     3.240    17501.907      
5.600     3.360    20813.880      
5.600     3.480    24577.742      
5.600     3.600    28793.495      
5.600     3.720    33461.137      
5.600     3.840    38580.669      
5.600     3.960    44152.090      
5.600     4.080    50175.402      
5.600     4.200    56650.603      
5.600     4.320    63577.693      
5.600     4.440    70956.674      
5.600     4.560    78787.544      
5.600     4.680    87070.304      
5.600     4.800    95804.954      
5.600     4.920    104991.493     
5.600     5.040    114629.923     
5.600     5.160    124720.242     
5.600     5.280    135262.450     
5.600     5.400    146256.549     
5.600     5.520    157702.537     
5.600     5.640    169600.415     
5.600     5.760    181950.182     
5.600     5.880    194751.840     
5.600     6.000    208005.387     
6.000     0.000    98892.958      
6.000     0.120    89997.966      
6.000     0.240    81555.204      
6.000     0.360    73564.671      
6.000     0.480    66026.368      
6.000     0.600    58940.294      
6.000     0.720    52306.450      
6.000     0.840    46124.835      
6.000     0.960    40395.449      
6.000     1.080    35118.293      
6.000     1.200    30293.366      
6.000     1.320    25920.668      
6.000     1.440    22000.200      
6.000     1.560    18531.962      
6.000     1.680    15515.952      
6.000     1.800    12952.173      
6.000     1.920    10840.622      
6.000     2.040    9181.301       
6.000     2.160    7974.210       
6.000     2.280    7219.347       
6.000     2.400    6916.715       
6.000     2.520    7066.311       
6.000     2.640    7668.137       
6.000     2.760    8722.193       
6.000     2.880    10228.478      
6.000     3.000    12186.992      
6.000     3.120    14597.736      
6.000     3.240    17460.709      
6.000     3.360    20775.911      
6.000     3.480    24543.343      
6.000     3.600    28763.004      
6.000     3.720    33434.895      
6.000     3.840    38559.015      
6.000     3.960    44135.365      
6.000     4.080    50163.944      
6.000     4.200    56644.752      
6.000     4.320    63577.790      
6.000     4.440    70963.057      
6.000     4.560    78800.554      
6.000     4.680    87090.280      
6.000     4.800    95832.235      
6.000     4.920    105026.420     
6.000     5.040    114672.834     
6.000     5.160    124771.478     
6.000     5.280    135322.351     
6.000     5.400    146325.453     
6.000     5.520    157780.785     
6.000     5.640    169688.346     
6.000     5.760    182048.137     
6.000     5.880    194860.157     
6.000     6.000    208124.406     
6.400     0.000    98892.958      
6.400     0.120    89991.288      
6.400     0.240    81542.288      
6.400     0.360    73545.957      
6.400     0.480    66002.296      
6.400     0.600    58911.303      
6.400     0.720    52272.980      
6.400     0.840    46087.326      
6.400     0.960    40354.341      
6.400     1.080    35074.025      
6.400     1.200    30246.379      
6.400     1.320    25871.402      
6.400     1.440    21949.094      
6.400     1.560    18479.456      
6.400     1.680    15462.486      
6.400     1.800    12898.186      
6.400     1.920    10786.555      
6.400     2.040    9127.593       
6.400     2.160    7921.301       
6.400     2.280    7167.678       
6.400     2.400    6866.724       
6.400     2.520    7018.439       
6.400     2.640    7622.823       
6.400     2.760    8679.877       
6.400     2.880    10189.600      
6.400     3.000    12151.992      
6.400     3.120    14567.053      
6.400     3.240    17434.784      
6.400     3.360    20755.184      
6.400     3.480    24528.253      
6.400     3.600    28753.991      
6.400     3.720    33432.398      
6.400     3.840    38563.475      
6.400     3.960    44147.221      
6.400     4.080    50183.636      
6.400     4.200    56672.721      
6.400     4.320    63614.474      
6.400     4.440    71008.897      
6.400     4.560    78855.989      
6.400     4.680    87155.751      
6.400     4.800    95908.181      
6.400     4.920    105113.281     
6.400     5.040    114771.050     
6.400     5.160    124881.488     
6.400     5.280    135444.596     
6.400     5.400    146460.373     
6.400     5.520    157928.818     
6.400     5.640    169849.934     
6.400     5.760    182223.718     
6.400     5.880    195050.172     
6.400     6.000    208329.295     
6.800     0.000    98892.958      
6.800     0.120    89984.605      
6.800     0.240    81529.401      
6.800     0.360    73527.348      
6.800     0.480    65978.444      
6.800     0.600    58882.690      
6.800     0.720    52240.086      
6.800     0.840    46050.632      
6.800     0.960    40314.328      
6.800     1.080    35031.173      
6.800     1.200    30201.168      
6.800     1.320    25824.313      
6.800     1.440    21900.608      
6.800     1.560    18430.053      
6.800     1.680    15412.647      
6.800     1.800    12848.391      
6.800     1.920    10737.285      
6.800     2.040    9079.329       
6.800     2.160    7874.523       
6.800     2.280    7122.866       
6.800     2.400    6824.360       
6.800     2.520    6979.003       
6.800     2.640    7586.796       
6.800     2.760    8647.738       
6.800     2.880    10161.831      
6.800     3.000    12129.073      
6.800     3.120    14549.465      
6.800     3.240    17423.007      
6.800     3.360    20749.699      
6.800     3.480    24529.541      
6.800     3.600    28762.532      
6.800     3.720    33448.673      
6.800     3.840    38587.964      
6.800     3.960    44180.405      
6.800     4.080    50225.996      
6.800     4.200    56724.736      
6.800     4.320    63676.627      
6.800     4.440    71081.667      
6.800     4.560    78939.857      
6.800     4.680    87251.196      
6.800     4.800    96015.686      
6.800     4.920    105233.325     
6.800     5.040    114904.114     
6.800     5.160    125028.053     
6.800     5.280    135605.142     
6.800     5.400    146635.380     
6.800     5.520    158118.769     
6.800     5.640    170055.307     
6.800     5.760    182444.995     
6.800     5.880    195287.833     
6.800     6.000    208583.820     
7.200     0.000    98892.958      
7.200     0.120    89978.858      
7.200     0.240    81518.343      
7.200     0.360    73511.415      
7.200     0.480    65958.072      
7.200     0.600    58858.315      
7.200     0.720    52212.145      
7.200     0.840    46019.560      
7.200     0.960    40280.561      
7.200     1.080    34995.148      
7.200     1.200    30163.320      
7.200     1.320    25785.079      
7.200     1.440    21860.423      
7.200     1.560    18389.354      
7.200     1.680    15371.870      
7.200     1.800    12807.972      
7.200     1.920    10697.660      
7.200     2.040    9040.934       
7.200     2.160    7837.794       
7.200     2.280    7088.240       
7.200     2.400    6792.271       
7.200     2.520    6949.889       
7.200     2.640    7561.092       
7.200     2.760    8625.881       
7.200     2.880    10144.256      
7.200     3.000    12116.217      
7.200     3.120    14541.764      
7.200     3.240    17420.897      
7.200     3.360    20753.615      
7.200     3.480    24539.920      
7.200     3.600    28779.810      
7.200     3.720    33473.287      
7.200     3.840    38620.349      
7.200     3.960    44220.997      
7.200     4.080    50275.231      
7.200     4.200    56783.050      
7.200     4.320    63744.456      
7.200     4.440    71159.448      
7.200     4.560    79028.025      
7.200     4.680    87350.189      
7.200     4.800    96125.938      
7.200     4.920    105355.273     
7.200     5.040    115038.194     
7.200     5.160    125174.701     
7.200     5.280    135764.793     
7.200     5.400    146808.472     
7.200     5.520    158305.737     
7.200     5.640    170256.587     
7.200     5.760    182661.023     
7.200     5.880    195519.046     
7.200     6.000    208830.654     
7.600     0.000    98892.958      
7.600     0.120    89974.446      
7.600     0.240    81509.869      
7.600     0.360    73499.228      
7.600     0.480    65942.523      
7.600     0.600    58839.754      
7.600     0.720    52190.920      
7.600     0.840    45996.021      
7.600     0.960    40255.059      
7.600     1.080    34968.031      
7.600     1.200    30134.940      
7.600     1.320    25755.784      
7.600     1.440    21830.564      
7.600     1.560    18359.279      
7.600     1.680    15341.930      
7.600     1.800    12778.516      
7.600     1.920    10669.038      
7.600     2.040    9013.496       
7.600     2.160    7811.889       
7.600     2.280    7064.218       
7.600     2.400    6770.483       
7.600     2.520    6930.683       
7.600     2.640    7544.819       
7.600     2.760    8612.890       
7.600     2.880    10134.897      
7.600     3.000    12110.840      
7.600     3.120    14540.718      
