# dw      r2a       chi2          
0.400     9.000     9856.231      
0.400     9.120     9586.638      
0.400     9.240     9329.534      
0.400     9.360     9084.918      
0.400     9.480     8852.791      
0.400     9.600     8633.152      
0.400     9.720     8426.001      
0.400     9.840     8231.339      
0.400     9.960     8049.166      
0.400     10.080    7879.481      
0.400     10.200    7722.284      
0.400     10.320    7577.576      
0.400     10.440    7445.357      
0.400     10.560    7325.625      
0.400     10.680    7218.383      
0.400     10.800    7123.629      
0.400     10.920    7041.363      
0.400     11.040    6971.586      
0.400     11.160    6914.297      
0.400     11.280    6869.496      
0.400     11.400    6837.184      
0.400     11.520    6817.361      
0.400     11.640    6810.026      
0.400     11.760    6815.180      
0.400     11.880    6832.822      
0.400     12.000    6862.952      
0.800     6.000     20244.060     
0.800     6.120     19671.520     
0.800     6.240     19111.468     
0.800     6.360     18563.905     
0.800     6.480     18028.830     
0.800     6.600     17506.243     
0.800     6.720     16996.145     
0.800     6.840     16498.536     
0.800     6.960     16013.415     
0.800     7.080     15540.782     
0.800     7.200     15080.638     
0.800     7.320     14632.982     
0.800     7.440     14197.815     
0.800     7.560     13775.136     
0.800     7.680     13364.946     
0.800     7.800     12967.244     
0.800     7.920     12582.031     
0.800     8.040     12209.306     
0.800     8.160     11849.070     
0.800     8.280     11501.322     
0.800     8.400     11166.062     
0.800     8.520     10843.291     
0.800     8.640     10533.009     
0.800     8.760     10235.215     
0.800     8.880     9949.909      
0.800     9.000     9677.092      
0.800     9.120     9416.763      
0.800     9.240     9168.923      
0.800     9.360     8933.571      
0.800     9.480     8710.708      
0.800     9.600     8500.333      
0.800     9.720     8302.447      
0.800     9.840     8117.049      
0.800     9.960     7944.139      
0.800     10.080    7783.718      
0.800     10.200    7635.786      
0.800     10.320    7500.342      
0.800     10.440    7377.386      
0.800     10.560    7266.919      
0.800     10.680    7168.941      
0.800     10.800    7083.451      
0.800     10.920    7010.449      
0.800     11.040    6949.936      
0.800     11.160    6901.911      
0.800     11.280    6866.375      
0.800     11.400    6843.327      
0.800     11.520    6832.767      
0.800     11.640    6834.697      
0.800     11.760    6849.114      
0.800     11.880    6876.020      
0.800     12.000    6915.415      
1.200     6.000     19757.533     
1.200     6.120     19197.034     
1.200     6.240     18649.023     
1.200     6.360     18113.500     
1.200     6.480     17590.466     
1.200     6.600     17079.921     
1.200     6.720     16581.864     
1.200     6.840     16096.295     
1.200     6.960     15623.215     
1.200     7.080     15162.624     
1.200     7.200     14714.521     
1.200     7.320     14278.906     
1.200     7.440     13855.780     
1.200     7.560     13445.142     
1.200     7.680     13046.993     
1.200     7.800     12661.332     
1.200     7.920     12288.159     
1.200     8.040     11927.476     
1.200     8.160     11579.280     
1.200     8.280     11243.573     
1.200     8.400     10920.355     
1.200     8.520     10609.625     
1.200     8.640     10311.383     
1.200     8.760     10025.630     
1.200     8.880     9752.365      
1.200     9.000     9491.589      
1.200     9.120     9243.302      
1.200     9.240     9007.502      
1.200     9.360     8784.192      
1.200     9.480     8573.369      
1.200     9.600     8375.036      
1.200     9.720     8189.190      
1.200     9.840     8015.833      
1.200     9.960     7854.965      
1.200     10.080    7706.585      
1.200     10.200    7570.693      
1.200     10.320    7447.290      
1.200     10.440    7336.376      
1.200     10.560    7237.950      
1.200     10.680    7152.012      
1.200     10.800    7078.563      
1.200     10.920    7017.602      
1.200     11.040    6969.130      
1.200     11.160    6933.146      
1.200     11.280    6909.651      
1.200     11.400    6898.644      
1.200     11.520    6900.126      
1.200     11.640    6914.096      
1.200     11.760    6940.554      
1.200     11.880    6979.502      
1.200     12.000    7030.937      
1.600     6.000     19299.076     
1.600     6.120     18750.293     
1.600     6.240     18213.998     
1.600     6.360     17690.191     
1.600     6.480     17178.873     
1.600     6.600     16680.044     
1.600     6.720     16193.703     
1.600     6.840     15719.850     
1.600     6.960     15258.486     
1.600     7.080     14809.610     
1.600     7.200     14373.223     
1.600     7.320     13949.324     
1.600     7.440     13537.913     
1.600     7.560     13138.991     
1.600     7.680     12752.558     
1.600     7.800     12378.613     
1.600     7.920     12017.156     
1.600     8.040     11668.188     
1.600     8.160     11331.709     
1.600     8.280     11007.718     
1.600     8.400     10696.215     
1.600     8.520     10397.201     
1.600     8.640     10110.675     
1.600     8.760     9836.638      
1.600     8.880     9575.089      
1.600     9.000     9326.029      
1.600     9.120     9089.457      
1.600     9.240     8865.374      
1.600     9.360     8653.779      
1.600     9.480     8454.672      
1.600     9.600     8268.054      
1.600     9.720     8093.925      
1.600     9.840     7932.284      
1.600     9.960     7783.131      
1.600     10.080    7646.467      
1.600     10.200    7522.292      
1.600     10.320    7410.604      
1.600     10.440    7311.406      
1.600     10.560    7224.695      
1.600     10.680    7150.474      
1.600     10.800    7088.740      
1.600     10.920    7039.496      
1.600     11.040    7002.739      
1.600     11.160    6978.471      
1.600     11.280    6966.692      
1.600     11.400    6967.401      
1.600     11.520    6980.598      
1.600     11.640    7006.284      
1.600     11.760    7044.459      
1.600     11.880    7095.122      
1.600     12.000    7158.273      
2.000     6.000     18892.337     
2.000     6.120     18353.267     
2.000     6.240     17826.685     
2.000     6.360     17312.592     
2.000     6.480     16810.988     
2.000     6.600     16321.871     
2.000     6.720     15845.244     
2.000     6.840     15381.104     
2.000     6.960     14929.453     
2.000     7.080     14490.291     
2.000     7.200     14063.617     
2.000     7.320     13649.432     
2.000     7.440     13247.735     
2.000     7.560     12858.526     
2.000     7.680     12481.806     
2.000     7.800     12117.575     
2.000     7.920     11765.832     
2.000     8.040     11426.577     
2.000     8.160     11099.811     
2.000     8.280     10785.533     
2.000     8.400     10483.744     
2.000     8.520     10194.443     
2.000     8.640     9917.631      
2.000     8.760     9653.307      
2.000     8.880     9401.472      
2.000     9.000     9162.125      
2.000     9.120     8935.266      
2.000     9.240     8720.897      
2.000     9.360     8519.015      
2.000     9.480     8329.622      
2.000     9.600     8152.717      
2.000     9.720     7988.301      
2.000     9.840     7836.374      
2.000     9.960     7696.935      
2.000     10.080    7569.984      
2.000     10.200    7455.522      
2.000     10.320    7353.548      
2.000     10.440    7264.063      
2.000     10.560    7187.066      
2.000     10.680    7122.557      
2.000     10.800    7070.537      
2.000     10.920    7031.006      
2.000     11.040    7003.963      
2.000     11.160    6989.409      
2.000     11.280    6987.343      
2.000     11.400    6997.765      
2.000     11.520    7020.676      
2.000     11.640    7056.075      
2.000     11.760    7103.963      
2.000     11.880    7164.339      
2.000     12.000    7237.204      
2.400     6.000     18532.673     
2.400     6.120     18001.561     
2.400     6.240     17482.937     
2.400     6.360     16976.802     
2.400     6.480     16483.155     
2.400     6.600     16001.997     
2.400     6.720     15533.327     
2.400     6.840     15077.146     
2.400     6.960     14633.453     
2.400     7.080     14202.248     
2.400     7.200     13783.532     
2.400     7.320     13377.305     
2.400     7.440     12983.565     
2.400     7.560     12602.315     
2.400     7.680     12233.553     
2.400     7.800     11877.279     
2.400     7.920     11533.494     
2.400     8.040     11202.197     
2.400     8.160     10883.389     
2.400     8.280     10577.069     
2.400     8.400     10283.238     
2.400     8.520     10001.895     
2.400     8.640     9733.040      
2.400     8.760     9476.674      
2.400     8.880     9232.797      
2.400     9.000     9001.408      
2.400     9.120     8782.507      
2.400     9.240     8576.095      
2.400     9.360     8382.171      
2.400     9.480     8200.736      
2.400     9.600     8031.790      
2.400     9.720     7875.331      
2.400     9.840     7731.362      
2.400     9.960     7599.880      
2.400     10.080    7480.887      
2.400     10.200    7374.383      
2.400     10.320    7280.367      
2.400     10.440    7198.840      
2.400     10.560    7129.801      
2.400     10.680    7073.250      
2.400     10.800    7029.188      
2.400     10.920    6997.615      
2.400     11.040    6978.530      
2.400     11.160    6971.933      
2.400     11.280    6977.825      
2.400     11.400    6996.205      
2.400     11.520    7027.074      
2.400     11.640    7070.431      
2.400     11.760    7126.277      
2.400     11.880    7194.611      
2.400     12.000    7275.434      
2.800     6.000     18196.098     
2.800     6.120     17672.628     
2.800     6.240     17161.645     
2.800     6.360     16663.152     
2.800     6.480     16177.146     
2.800     6.600     15703.630     
2.800     6.720     15242.601     
2.800     6.840     14794.061     
2.800     6.960     14358.010     
2.800     7.080     13934.447     
2.800     7.200     13523.372     
2.800     7.320     13124.786     
2.800     7.440     12738.689     
2.800     7.560     12365.080     
2.800     7.680     12003.959     
2.800     7.800     11655.327     
2.800     7.920     11319.183     
2.800     8.040     10995.528     
2.800     8.160     10684.361     
2.800     8.280     10385.683     
2.800     8.400     10099.493     
2.800     8.520     9825.792      
2.800     8.640     9564.579      
2.800     8.760     9315.854      
2.800     8.880     9079.618      
2.800     9.000     8855.871      
2.800     9.120     8644.612      
2.800     9.240     8445.841      
2.800     9.360     8259.559      
2.800     9.480     8085.765      
2.800     9.600     7924.460      
2.800     9.720     7775.644      
2.800     9.840     7639.315      
2.800     9.960     7515.476      
2.800     10.080    7404.124      
2.800     10.200    7305.261      
2.800     10.320    7218.887      
2.800     10.440    7145.001      
2.800     10.560    7083.604      
2.800     10.680    7034.695      
2.800     10.800    6998.274      
2.800     10.920    6974.342      
2.800     11.040    6962.899      
2.800     11.160    6963.943      
2.800     11.280    6977.477      
2.800     11.400    7003.499      
2.800     11.520    7042.009      
2.800     11.640    7093.008      
2.800     11.760    7156.495      
2.800     11.880    7232.471      
2.800     12.000    7320.935      
3.200     6.000     17843.923     
3.200     6.120     17329.071     
3.200     6.240     16826.708     
3.200     6.360     16336.833     
3.200     6.480     15859.447     
3.200     6.600     15394.549     
3.200     6.720     14942.140     
3.200     6.840     14502.219     
3.200     6.960     14074.787     
3.200     7.080     13659.843     
3.200     7.200     13257.387     
3.200     7.320     12867.420     
3.200     7.440     12489.942     
3.200     7.560     12124.952     
3.200     7.680     11772.450     
3.200     7.800     11432.437     
3.200     7.920     11104.913     
3.200     8.040     10789.876     
3.200     8.160     10487.329     
3.200     8.280     10197.270     
3.200     8.400     9919.699      
3.200     8.520     9654.616      
3.200     8.640     9402.023      
3.200     8.760     9161.917      
3.200     8.880     8934.300      
3.200     9.000     8719.172      
3.200     9.120     8516.532      
3.200     9.240     8326.381      
3.200     9.360     8148.717      
3.200     9.480     7983.543      
3.200     9.600     7830.857      
3.200     9.720     7690.659      
3.200     9.840     7562.950      
3.200     9.960     7447.729      
3.200     10.080    7344.997      
3.200     10.200    7254.753      
3.200     10.320    7176.998      
3.200     10.440    7111.731      
3.200     10.560    7058.953      
3.200     10.680    7018.663      
3.200     10.800    6990.862      
3.200     10.920    6975.549      
3.200     11.040    6972.724      
3.200     11.160    6982.388      
3.200     11.280    7004.540      
3.200     11.400    7039.181      
3.200     11.520    7086.311      
3.200     11.640    7145.929      
3.200     11.760    7218.035      
3.200     11.880    7302.630      
3.200     12.000    7399.713      
3.600     6.000     17463.489     
3.600     6.120     16958.398     
3.600     6.240     16465.796     
3.600     6.360     15985.683     
3.600     6.480     15518.057     
3.600     6.600     15062.921     
3.600     6.720     14620.273     
3.600     6.840     14190.113     
3.600     6.960     13772.442     
3.600     7.080     13367.259     
3.600     7.200     12974.564     
3.600     7.320     12594.359     
3.600     7.440     12226.641     
3.600     7.560     11871.412     
3.600     7.680     11528.672     
3.600     7.800     11198.420     
3.600     7.920     10880.656     
3.600     8.040     10575.381     
3.600     8.160     10282.595     
3.600     8.280     10002.296     
3.600     8.400     9734.487      
3.600     8.520     9479.166      
3.600     8.640     9236.333      
3.600     8.760     9005.989      
3.600     8.880     8788.133      
3.600     9.000     8582.765      
3.600     9.120     8389.887      
3.600     9.240     8209.496      
3.600     9.360     8041.594      
3.600     9.480     7886.181      
3.600     9.600     7743.256      
3.600     9.720     7612.819      
3.600     9.840     7494.871      
3.600     9.960     7389.411      
3.600     10.080    7296.440      
3.600     10.200    7215.958      
3.600     10.320    7147.963      
3.600     10.440    7092.458      
3.600     10.560    7049.440      
3.600     10.680    7018.912      
3.600     10.800    7000.871      
3.600     10.920    6995.319      
3.600     11.040    7002.256      
3.600     11.160    7021.681      
3.600     11.280    7053.594      
3.600     11.400    7097.996      
3.600     11.520    7154.887      
3.600     11.640    7224.266      
3.600     11.760    7306.133      
3.600     11.880    7400.489      
3.600     12.000    7507.333      
4.000     6.000     17084.702     
4.000     6.120     16589.531     
4.000     6.240     16106.849     
4.000     6.360     15636.655     
4.000     6.480     15178.949     
4.000     6.600     14733.732     
4.000     6.720     14301.004     
4.000     6.840     13880.764     
4.000     6.960     13473.012     
4.000     7.080     13077.749     
4.000     7.200     12694.974     
4.000     7.320     12324.688     
4.000     7.440     11966.890     
4.000     7.560     11621.581     
4.000     7.680     11288.760     
4.000     7.800     10968.428     
4.000     7.920     10660.584     
4.000     8.040     10365.228     
4.000     8.160     10082.361     
4.000     8.280     9811.983      
4.000     8.400     9554.093      
4.000     8.520     9308.691      
4.000     8.640     9075.778      
4.000     8.760     8855.354      
4.000     8.880     8647.417      
4.000     9.000     8451.970      
4.000     9.120     8269.011      
4.000     9.240     8098.540      
4.000     9.360     7940.558      
4.000     9.480     7795.064      
4.000     9.600     7662.058      
4.000     9.720     7541.541      
4.000     9.840     7433.513      
4.000     9.960     7337.973      
4.000     10.080    7254.922      
4.000     10.200    7184.359      
4.000     10.320    7126.284      
4.000     10.440    7080.698      
4.000     10.560    7047.600      
4.000     10.680    7026.991      
4.000     10.800    7018.870      
4.000     10.920    7023.238      
4.000     11.040    7040.094      
4.000     11.160    7069.439      
4.000     11.280    7111.272      
4.000     11.400    7165.594      
4.000     11.520    7232.404      
4.000     11.640    7311.703      
4.000     11.760    7403.490      
4.000     11.880    7507.765      
4.000     12.000    7624.529      
4.400     6.000     16746.080     
4.400     6.120     16259.682     
4.400     6.240     15785.773     
4.400     6.360     15324.352     
4.400     6.480     14875.419     
4.400     6.600     14438.975     
4.400     6.720     14015.019     
4.400     6.840     13603.552     
4.400     6.960     13204.574     
4.400     7.080     12818.084     
4.400     7.200     12444.082     
4.400     7.320     12082.569     
4.400     7.440     11733.544     
4.400     7.560     11397.007     
4.400     7.680     11072.960     
4.400     7.800     10761.400     
4.400     7.920     10462.329     
4.400     8.040     10175.747     
4.400     8.160     9901.653      
4.400     8.280     9640.047      
4.400     8.400     9390.930      
4.400     8.520     9154.302      
4.400     8.640     8930.162      
4.400     8.760     8718.510      
4.400     8.880     8519.347      
4.400     9.000     8332.672      
4.400     9.120     8158.486      
4.400     9.240     7996.788      
4.400     9.360     7847.579      
4.400     9.480     7710.858      
4.400     9.600     7586.626      
4.400     9.720     7474.882      
4.400     9.840     7375.626      
4.400     9.960     7288.859      
4.400     10.080    7214.581      
4.400     10.200    7152.791      
4.400     10.320    7103.489      
4.400     10.440    7066.676      
4.400     10.560    7042.351      
4.400     10.680    7030.515      
4.400     10.800    7031.167      
4.400     10.920    7044.308      
4.400     11.040    7069.937      
4.400     11.160    7108.055      
4.400     11.280    7158.661      
4.400     11.400    7221.756      
4.400     11.520    7297.339      
4.400     11.640    7385.410      
4.400     11.760    7485.970      
4.400     11.880    7599.019      
4.400     12.000    7724.556      
4.800     6.000     16463.313     
4.800     6.120     15983.890     
4.800     6.240     15516.955     
4.800     6.360     15062.508     
4.800     6.480     14620.550     
4.800     6.600     14191.081     
4.800     6.720     13774.099     
4.800     6.840     13369.607     
4.800     6.960     12977.603     
4.800     7.080     12598.087     
4.800     7.200     12231.060     
4.800     7.320     11876.521     
4.800     7.440     11534.471     
4.800     7.560     11204.909     
4.800     7.680     10887.835     
4.800     7.800     10583.250     
4.800     7.920     10291.154     
4.800     8.040     10011.546     
4.800     8.160     9744.426      
4.800     8.280     9489.795      
4.800     8.400     9247.653      
4.800     8.520     9017.999      
4.800     8.640     8800.833      
4.800     8.760     8596.156      
4.800     8.880     8403.967      
4.800     9.000     8224.267      
4.800     9.120     8057.055      
4.800     9.240     7902.332      
4.800     9.360     7760.097      
4.800     9.480     7630.350      
4.800     9.600     7513.092      
4.800     9.720     7408.323      
4.800     9.840     7316.042      
4.800     9.960     7236.249      
4.800     10.080    7168.945      
4.800     10.200    7114.130      
4.800     10.320    7071.803      
4.800     10.440    7041.964      
4.800     10.560    7024.614      
4.800     10.680    7019.752      
4.800     10.800    7027.379      
4.800     10.920    7047.494      
4.800     11.040    7080.098      
4.800     11.160    7125.190      
4.800     11.280    7182.770      
4.800     11.400    7252.839      
4.800     11.520    7335.397      
4.800     11.640    7430.443      
4.800     11.760    7537.977      
4.800     11.880    7658.000      
4.800     12.000    7790.512      
5.200     6.000     16225.734     
5.200     6.120     15751.893     
5.200     6.240     15290.540     
5.200     6.360     14841.676     
5.200     6.480     14405.300     
5.200     6.600     13981.413     
5.200     6.720     13570.014     
5.200     6.840     13171.104     
5.200     6.960     12784.682     
5.200     7.080     12410.749     
5.200     7.200     12049.304     
5.200     7.320     11700.348     
5.200     7.440     11363.880     
5.200     7.560     11039.901     
5.200     7.680     10728.410     
5.200     7.800     10429.407     
5.200     7.920     10142.893     
5.200     8.040     9868.867      
5.200     8.160     9607.330      
5.200     8.280     9358.282      
5.200     8.400     9121.722      
5.200     8.520     8897.650      
5.200     8.640     8686.067      
5.200     8.760     8486.972      
5.200     8.880     8300.366      
5.200     9.000     8126.248      
5.200     9.120     7964.618      
5.200     9.240     7815.477      
5.200     9.360     7678.825      
5.200     9.480     7554.661      
5.200     9.600     7442.986      
5.200     9.720     7343.798      
5.200     9.840     7257.100      
5.200     9.960     7182.890      
5.200     10.080    7121.168      
5.200     10.200    7071.935      
5.200     10.320    7035.190      
5.200     10.440    7010.934      
5.200     10.560    6999.166      
5.200     10.680    6999.887      
5.200     10.800    7013.096      
5.200     10.920    7038.794      
5.200     11.040    7076.980      
5.200     11.160    7127.654      
5.200     11.280    7190.817      
5.200     11.400    7266.469      
5.200     11.520    7354.609      
5.200     11.640    7455.237      
5.200     11.760    7568.354      
5.200     11.880    7693.960      
5.200     12.000    7832.053      
5.600     6.000     16004.549     
5.600     6.120     15535.969     
5.600     6.240     15079.878     
5.600     6.360     14636.275     
5.600     6.480     14205.161     
5.600     6.600     13786.535     
5.600     6.720     13380.397     
5.600     6.840     12986.748     
5.600     6.960     12605.588     
5.600     7.080     12236.916     
5.600     7.200     11880.732     
5.600     7.320     11537.037     
5.600     7.440     11205.831     
5.600     7.560     10887.112     
5.600     7.680     10580.883     
5.600     7.800     10287.142     
5.600     7.920     10005.889     
5.600     8.040     9737.124      
5.600     8.160     9480.849      
5.600     8.280     9237.061      
5.600     8.400     9005.762      
5.600     8.520     8786.952      
5.600     8.640     8580.630      
5.600     8.760     8386.797      
5.600     8.880     8205.451      
5.600     9.000     8036.595      
5.600     9.120     7880.227      
5.600     9.240     7736.347      
5.600     9.360     7604.956      
5.600     9.480     7486.053      
5.600     9.600     7379.639      
5.600     9.720     7285.713      
5.600     9.840     7204.276      
5.600     9.960     7135.327      
5.600     10.080    7078.867      
5.600     10.200    7034.895      
5.600     10.320    7003.412      
5.600     10.440    6984.417      
5.600     10.560    6977.910      
5.600     10.680    6983.892      
5.600     10.800    7002.362      
5.600     10.920    7033.321      
5.600     11.040    7076.769      
5.600     11.160    7132.705      
5.600     11.280    7201.129      
5.600     11.400    7282.042      
5.600     11.520    7375.443      
5.600     11.640    7481.333      
5.600     11.760    7599.711      
5.600     11.880    7730.577      
5.600     12.000    7873.932      
6.000     6.000     15770.949     
6.000     6.120     15308.226     
6.000     6.240     14857.992     
6.000     6.360     14420.246     
6.000     6.480     13994.988     
6.000     6.600     13582.219     
6.000     6.720     13181.939     
6.000     6.840     12794.147     
6.000     6.960     12418.843     
6.000     7.080     12056.028     
6.000     7.200     11705.701     
6.000     7.320     11367.863     
6.000     7.440     11042.513     
6.000     7.560     10729.652     
6.000     7.680     10429.279     
6.000     7.800     10141.395     
6.000     7.920     9865.999      
6.000     8.040     9603.091      
6.000     8.160     9352.673      
6.000     8.280     9114.742      
6.000     8.400     8889.300      
6.000     8.520     8676.346      
6.000     8.640     8475.881      
6.000     8.760     8287.905      
6.000     8.880     8112.417      
6.000     9.000     7949.417      
6.000     9.120     7798.906      
6.000     9.240     7660.883      
6.000     9.360     7535.349      
6.000     9.480     7422.303      
6.000     9.600     7321.745      
6.000     9.720     7233.676      
6.000     9.840     7158.096      
6.000     9.960     7095.004      
6.000     10.080    7044.401      
6.000     10.200    7006.286      
6.000     10.320    6980.659      
6.000     10.440    6967.521      
6.000     10.560    6966.871      
6.000     10.680    6978.710      
6.000     10.800    7003.037      
6.000     10.920    7039.853      
6.000     11.040    7089.157      
6.000     11.160    7150.950      
6.000     11.280    7225.231      
6.000     11.400    7312.001      
6.000     11.520    7411.259      
6.000     11.640    7523.005      
6.000     11.760    7647.240      
6.000     11.880    7783.964      
6.000     12.000    7933.176      
6.400     6.000     15518.230     
6.400     6.120     15062.119     
6.400     6.240     14618.497     
6.400     6.360     14187.363     
6.400     6.480     13768.718     
6.400     6.600     13362.562     
6.400     6.720     12968.894     
6.400     6.840     12587.714     
6.400     6.960     12219.023     
6.400     7.080     11862.820     
6.400     7.200     11519.106     
6.400     7.320     11187.880     
6.400     7.440     10869.142     
6.400     7.560     10562.893     
6.400     7.680     10269.133     
6.400     7.800     9987.861      
6.400     7.920     9719.077      
6.400     8.040     9462.782      
6.400     8.160     9218.976      
6.400     8.280     8987.658      
6.400     8.400     8768.828      
6.400     8.520     8562.487      
6.400     8.640     8368.634      
6.400     8.760     8187.270      
6.400     8.880     8018.394      
6.400     9.000     7862.007      
6.400     9.120     7718.108      
6.400     9.240     7586.698      
6.400     9.360     7467.776      
6.400     9.480     7361.342      
6.400     9.600     7267.397      
6.400     9.720     7185.941      
6.400     9.840     7116.973      
6.400     9.960     7060.493      
6.400     10.080    7016.502      
6.400     10.200    6985.000      
6.400     10.320    6965.985      
6.400     10.440    6959.460      
6.400     10.560    6965.422      
6.400     10.680    6983.874      
6.400     10.800    7014.813      
6.400     10.920    7058.241      
6.400     11.040    7114.158      
6.400     11.160    7182.563      
6.400     11.280    7263.457      
6.400     11.400    7356.839      
6.400     11.520    7462.709      
6.400     11.640    7581.068      
6.400     11.760    7711.916      
6.400     11.880    7855.251      
6.400     12.000    8011.076      
6.800     6.000     15263.443     
6.800     6.120     14814.126     
6.800     6.240     14377.297     
6.800     6.360     13952.957     
6.800     6.480     13541.105     
6.800     6.600     13141.742     
6.800     6.720     12754.867     
6.800     6.840     12380.480     
6.800     6.960     12018.582     
6.800     7.080     11669.173     
6.800     7.200     11332.252     
6.800     7.320     11007.819     
6.800     7.440     10695.875     
6.800     7.560     10396.420     
6.800     7.680     10109.453     
6.800     7.800     9834.974      
6.800     7.920     9572.984      
6.800     8.040     9323.482      
6.800     8.160     9086.469      
6.800     8.280     8861.944      
6.800     8.400     8649.908      
6.800     8.520     8450.360      
6.800     8.640     8263.300      
6.800     8.760     8088.729      
6.800     8.880     7926.647      
6.800     9.000     7777.053      
6.800     9.120     7639.947      
6.800     9.240     7515.330      
6.800     9.360     7403.202      
6.800     9.480     7303.562      
6.800     9.600     7216.410      
6.800     9.720     7141.747      
6.800     9.840     7079.572      
6.800     9.960     7029.886      
6.800     10.080    6992.688      
6.800     10.200    6967.979      
6.800     10.320    6955.758      
6.800     10.440    6956.025      
6.800     10.560    6968.781      
6.800     10.680    6994.026      
6.800     10.800    7031.759      
6.800     10.920    7081.980      
6.800     11.040    7144.690      
6.800     11.160    7219.889      
6.800     11.280    7307.576      
6.800     11.400    7407.751      
6.800     11.520    7520.415      
6.800     11.640    7645.567      
6.800     11.760    7783.208      
6.800     11.880    7933.337      
6.800     12.000    8095.955      
7.200     6.000     15028.122     
7.200     6.120     14585.018     
7.200     6.240     14154.402     
7.200     6.360     13736.275     
7.200     6.480     13330.636     
7.200     6.600     12937.486     
7.200     6.720     12556.824     
7.200     6.840     12188.651     
7.200     6.960     11832.966     
7.200     7.080     11489.769     
7.200     7.200     11159.061     
7.200     7.320     10840.842     
7.200     7.440     10535.111     
7.200     7.560     10241.868     
7.200     7.680     9961.114      
7.200     7.800     9692.849      
7.200     7.920     9437.071      
7.200     8.040     9193.783      
7.200     8.160     8962.983      
7.200     8.280     8744.671      
7.200     8.400     8538.848      
7.200     8.520     8345.513      
7.200     8.640     8164.666      
7.200     8.760     7996.309      
7.200     8.880     7840.439      
7.200     9.000     7697.058      
7.200     9.120     7566.166      
7.200     9.240     7447.762      
7.200     9.360     7341.846      
7.200     9.480     7248.419      
7.200     9.600     7167.480      
7.200     9.720     7099.030      
7.200     9.840     7043.069      
7.200     9.960     6999.595      
7.200     10.080    6968.611      
7.200     10.200    6950.114      
7.200     10.320    6944.107      
7.200     10.440    6950.587      
7.200     10.560    6969.556      
7.200     10.680    7001.014      
7.200     10.800    7044.960      
7.200     10.920    7101.394      
7.200     11.040    7170.317      
7.200     11.160    7251.729      
7.200     11.280    7345.629      
7.200     11.400    7452.017      
7.200     11.520    7570.894      
7.200     11.640    7702.259      
7.200     11.760    7846.113      
7.200     11.880    8002.455      
7.200     12.000    8171.286      
7.600     6.000     14822.188     
7.600     6.120     14384.365     
7.600     6.240     13959.031     
7.600     6.360     13546.185     
7.600     6.480     13145.827     
7.600     6.600     12757.958     
7.600     6.720     12382.577     
7.600     6.840     12019.685     
7.600     6.960     11669.281     
7.600     7.080     11331.366     
7.600     7.200     11005.939     
7.600     7.320     10693.001     
7.600     7.440     10392.551     
7.600     7.560     10104.589     
7.600     7.680     9829.116      
7.600     7.800     9566.132      
7.600     7.920     9315.636      
7.600     8.040     9077.628      
7.600     8.160     8852.109      
7.600     8.280     8639.079      
7.600     8.400     8438.537      
7.600     8.520     8250.483      
7.600     8.640     8074.918      
7.600     8.760     7911.841      
7.600     8.880     7761.253      
7.600     9.000     7623.153      
7.600     9.120     7497.541      
7.600     9.240     7384.419      
