Polycarbonate   1     Bisphenol_A     1     C1    1.11736416187        0.05                 # tm5 = {local_tm=2e-09; s2=0.2; s2f=0.7; ts=2e-12}
Polycarbonate   17    Bisphenol_A     1     C1    1.06354177696        0.05                 # tm5 = {local_tm=1e-08; s2=0.95; s2f=0.8; ts=2e-12}
Polycarbonate   18    Bisphenol_A     1     C1    1.05480115011        0.05                 # tm5 = {local_tm=2.1e-08; s2=0.95; s2f=0.8; ts=2e-12}
Polycarbonate   19    Bisphenol_A     1     C1    1.4728353198         0.05                 # tm5 = {local_tm=2e-09; s2=0.2; s2f=0.7; ts=4e-11}
Polycarbonate   20    Bisphenol_A     1     C1    1.90139959423        0.05                 # tm5 = {local_tm=1e-08; s2=0.2; s2f=0.7; ts=4e-11}
Polycarbonate   21    Bisphenol_A     1     C1    2.09992206647        0.05                 # tm5 = {local_tm=2.1e-08; s2=0.2; s2f=0.7; ts=4e-11}
Polycarbonate   22    Bisphenol_A     1     C1    1.06137353861        0.05                 # tm5 = {local_tm=2e-09; s2=0.8; s2f=0.7; ts=4e-11}
Polycarbonate   23    Bisphenol_A     1     C1    0.948599035687       0.05                 # tm5 = {local_tm=1e-08; s2=0.8; s2f=0.7; ts=4e-11}
Polycarbonate   24    Bisphenol_A     1     C1    0.786232367066       0.05                 # tm5 = {local_tm=2.1e-08; s2=0.8; s2f=0.7; ts=4e-11}
Polycarbonate   25    Bisphenol_A     1     C1    1.02926317546        0.05                 # tm5 = {local_tm=2e-09; s2=0.95; s2f=0.7; ts=4e-11}
Polycarbonate   26    Bisphenol_A     1     C1    0.783922061221       0.05                 # tm5 = {local_tm=1e-08; s2=0.95; s2f=0.7; ts=4e-11}
Polycarbonate   27    Bisphenol_A     1     C1    0.285434389932       0.05                 # tm5 = {local_tm=2.1e-08; s2=0.95; s2f=0.7; ts=4e-11}
Polycarbonate   28    Bisphenol_A     1     C1    1.52395620828        0.05                 # tm5 = {local_tm=2e-09; s2=0.2; s2f=0.8; ts=4e-11}
Polycarbonate   29    Bisphenol_A     1     C1    1.95609345186        0.05                 # tm5 = {local_tm=1e-08; s2=0.2; s2f=0.8; ts=4e-11}
Polycarbonate   30    Bisphenol_A     1     C1    2.13913673449        0.05                 # tm5 = {local_tm=2.1e-08; s2=0.2; s2f=0.8; ts=4e-11}
Polycarbonate   31    Bisphenol_A     1     C1    1.08914876055        0.05                 # tm5 = {local_tm=2e-09; s2=0.8; s2f=0.8; ts=4e-11}
Polycarbonate   32    Bisphenol_A     1     C1    1.07097454686        0.05                 # tm5 = {local_tm=1e-08; s2=0.8; s2f=0.8; ts=4e-11}
Polycarbonate   33    Bisphenol_A     1     C1    1.07038440809        0.05                 # tm5 = {local_tm=2.1e-08; s2=0.8; s2f=0.8; ts=4e-11}
Polycarbonate   34    Bisphenol_A     1     C1    1.05386627751        0.05                 # tm5 = {local_tm=2e-09; s2=0.95; s2f=0.8; ts=4e-11}
Polycarbonate   35    Bisphenol_A     1     C1    0.912528516903       0.05                 # tm5 = {local_tm=1e-08; s2=0.95; s2f=0.8; ts=4e-11}
Polycarbonate   36    Bisphenol_A     1     C1    0.68990455782        0.05                 # tm5 = {local_tm=2.1e-08; s2=0.95; s2f=0.8; ts=4e-11}
Polycarbonate   37    Bisphenol_A     1     C1    1.19331360411        0.05                 # tm5 = {local_tm=2e-09; s2=0.2; s2f=0.7; ts=1e-09}
Polycarbonate   38    Bisphenol_A     1     C1    1.15230929808        0.05                 # tm5 = {local_tm=1e-08; s2=0.2; s2f=0.7; ts=1e-09}
Polycarbonate   39    Bisphenol_A     1     C1    1.14793958241        0.05                 # tm5 = {local_tm=2.1e-08; s2=0.2; s2f=0.7; ts=1e-09}
Polycarbonate   40    Bisphenol_A     1     C1    1.06486663974        0.05                 # tm5 = {local_tm=2e-09; s2=0.8; s2f=0.7; ts=1e-09}
Polycarbonate   41    Bisphenol_A     1     C1    0.924112874059       0.05                 # tm5 = {local_tm=1e-08; s2=0.8; s2f=0.7; ts=1e-09}
Polycarbonate   42    Bisphenol_A     1     C1    1.4147406079         0.05                 # tm5 = {local_tm=2.1e-08; s2=0.8; s2f=0.7; ts=1e-09}
Polycarbonate   43    Bisphenol_A     1     C1    1.02582234332        0.05                 # tm5 = {local_tm=2e-09; s2=0.95; s2f=0.7; ts=1e-09}
Polycarbonate   44    Bisphenol_A     1     C1    1.43555622821        0.05                 # tm5 = {local_tm=1e-08; s2=0.95; s2f=0.7; ts=1e-09}
Polycarbonate   45    Bisphenol_A     1     C1    1.19698258363        0.05                 # tm5 = {local_tm=2.1e-08; s2=0.95; s2f=0.7; ts=1e-09}
Polycarbonate   46    Bisphenol_A     1     C1    1.19787832615        0.05                 # tm5 = {local_tm=2e-09; s2=0.2; s2f=0.8; ts=1e-09}
Polycarbonate   47    Bisphenol_A     1     C1    1.15332483316        0.05                 # tm5 = {local_tm=1e-08; s2=0.2; s2f=0.8; ts=1e-09}
Polycarbonate   48    Bisphenol_A     1     C1    1.14841942475        0.05                 # tm5 = {local_tm=2.1e-08; s2=0.2; s2f=0.8; ts=1e-09}
Polycarbonate   49    Bisphenol_A     1     C1    1.08914876055        0.05                 # tm5 = {local_tm=2e-09; s2=0.8; s2f=0.8; ts=1e-09}
Polycarbonate   50    Bisphenol_A     1     C1    1.07097454686        0.05                 # tm5 = {local_tm=1e-08; s2=0.8; s2f=0.8; ts=1e-09}
Polycarbonate   51    Bisphenol_A     1     C1    1.07038440809        0.05                 # tm5 = {local_tm=2.1e-08; s2=0.8; s2f=0.8; ts=1e-09}
Polycarbonate   52    Bisphenol_A     1     C1    1.05700126816        0.05                 # tm5 = {local_tm=2e-09; s2=0.95; s2f=0.8; ts=1e-09}
Polycarbonate   53    Bisphenol_A     1     C1    0.739700969657       0.05                 # tm5 = {local_tm=1e-08; s2=0.95; s2f=0.8; ts=1e-09}
Polycarbonate   54    Bisphenol_A     1     C1    1.27504544854        0.05                 # tm5 = {local_tm=2.1e-08; s2=0.95; s2f=0.8; ts=1e-09}
