Polycarbonate   1     Bisphenol_A     1     C1    3.10504215126        0.0621008430252      # tm5 = {local_tm=2e-09; s2=0.2; s2f=0.7; ts=2e-12}
Polycarbonate   23    Bisphenol_A     1     C1    54.3881156143        1.08776231229        # tm5 = {local_tm=1e-08; s2=0.8; s2f=0.7; ts=4e-11}
Polycarbonate   24    Bisphenol_A     1     C1    113.719591344        2.27439182687        # tm5 = {local_tm=2.1e-08; s2=0.8; s2f=0.7; ts=4e-11}
Polycarbonate   25    Bisphenol_A     1     C1    14.4654395188        0.289308790376       # tm5 = {local_tm=2e-09; s2=0.95; s2f=0.7; ts=4e-11}
Polycarbonate   26    Bisphenol_A     1     C1    64.484522506         1.28969045012        # tm5 = {local_tm=1e-08; s2=0.95; s2f=0.7; ts=4e-11}
Polycarbonate   27    Bisphenol_A     1     C1    134.940444161        2.69880888323        # tm5 = {local_tm=2.1e-08; s2=0.95; s2f=0.7; ts=4e-11}
Polycarbonate   28    Bisphenol_A     1     C1    3.54170441303        0.0708340882605      # tm5 = {local_tm=2e-09; s2=0.2; s2f=0.8; ts=4e-11}
Polycarbonate   29    Bisphenol_A     1     C1    14.0797183609        0.281594367219       # tm5 = {local_tm=1e-08; s2=0.2; s2f=0.8; ts=4e-11}
Polycarbonate   30    Bisphenol_A     1     C1    28.9135671656        0.578271343313       # tm5 = {local_tm=2.1e-08; s2=0.2; s2f=0.8; ts=4e-11}
Polycarbonate   31    Bisphenol_A     1     C1    12.3415352446        0.246830704891       # tm5 = {local_tm=2e-09; s2=0.8; s2f=0.8; ts=4e-11}
Polycarbonate   32    Bisphenol_A     1     C1    54.4653459275        1.08930691855        # tm5 = {local_tm=1e-08; s2=0.8; s2f=0.8; ts=4e-11}
Polycarbonate   33    Bisphenol_A     1     C1    113.796978436        2.27593956873        # tm5 = {local_tm=2.1e-08; s2=0.8; s2f=0.8; ts=4e-11}
Polycarbonate   34    Bisphenol_A     1     C1    14.5414929525        0.290829859049       # tm5 = {local_tm=2e-09; s2=0.95; s2f=0.8; ts=4e-11}
Polycarbonate   35    Bisphenol_A     1     C1    64.5617528191        1.29123505638        # tm5 = {local_tm=1e-08; s2=0.95; s2f=0.8; ts=4e-11}
Polycarbonate   36    Bisphenol_A     1     C1    135.017831254        2.70035662508        # tm5 = {local_tm=2.1e-08; s2=0.95; s2f=0.8; ts=4e-11}
Polycarbonate   37    Bisphenol_A     1     C1    6.67882548017        0.133576509603       # tm5 = {local_tm=2e-09; s2=0.2; s2f=0.7; ts=1e-09}
Polycarbonate   38    Bisphenol_A     1     C1    18.0246603995        0.360493207989       # tm5 = {local_tm=1e-08; s2=0.2; s2f=0.7; ts=1e-09}
Polycarbonate   39    Bisphenol_A     1     C1    33.0016475222        0.660032950445       # tm5 = {local_tm=2.1e-08; s2=0.2; s2f=0.7; ts=1e-09}
Polycarbonate   40    Bisphenol_A     1     C1    11.6228469108        0.232456938215       # tm5 = {local_tm=2e-09; s2=0.8; s2f=0.7; ts=1e-09}
Polycarbonate   41    Bisphenol_A     1     C1    53.583681144         1.07167362288        # tm5 = {local_tm=1e-08; s2=0.8; s2f=0.7; ts=1e-09}
Polycarbonate   42    Bisphenol_A     1     C1    112.886497854        2.25772995708        # tm5 = {local_tm=2.1e-08; s2=0.8; s2f=0.7; ts=1e-09}
Polycarbonate   43    Bisphenol_A     1     C1    12.8588522684        0.257177045368       # tm5 = {local_tm=2e-09; s2=0.95; s2f=0.7; ts=1e-09}
Polycarbonate   44    Bisphenol_A     1     C1    62.4734363301        1.2494687266         # tm5 = {local_tm=1e-08; s2=0.95; s2f=0.7; ts=1e-09}
Polycarbonate   45    Bisphenol_A     1     C1    132.857710437        2.65715420873        # tm5 = {local_tm=2.1e-08; s2=0.95; s2f=0.7; ts=1e-09}
Polycarbonate   46    Bisphenol_A     1     C1    7.39751381397        0.147950276279       # tm5 = {local_tm=2e-09; s2=0.2; s2f=0.8; ts=1e-09}
Polycarbonate   47    Bisphenol_A     1     C1    18.906325183         0.37812650366        # tm5 = {local_tm=1e-08; s2=0.2; s2f=0.8; ts=1e-09}
Polycarbonate   48    Bisphenol_A     1     C1    33.9121281049        0.678242562097       # tm5 = {local_tm=2.1e-08; s2=0.2; s2f=0.8; ts=1e-09}
Polycarbonate   49    Bisphenol_A     1     C1    12.3415352446        0.246830704891       # tm5 = {local_tm=2e-09; s2=0.8; s2f=0.8; ts=1e-09}
Polycarbonate   50    Bisphenol_A     1     C1    54.4653459275        1.08930691855        # tm5 = {local_tm=1e-08; s2=0.8; s2f=0.8; ts=1e-09}
Polycarbonate   51    Bisphenol_A     1     C1    113.796978436        2.27593956873        # tm5 = {local_tm=2.1e-08; s2=0.8; s2f=0.8; ts=1e-09}
Polycarbonate   52    Bisphenol_A     1     C1    13.5775406022        0.271550812044       # tm5 = {local_tm=2e-09; s2=0.95; s2f=0.8; ts=1e-09}
Polycarbonate   53    Bisphenol_A     1     C1    63.3551011136        1.26710202227        # tm5 = {local_tm=1e-08; s2=0.95; s2f=0.8; ts=1e-09}
Polycarbonate   54    Bisphenol_A     1     C1    133.768191019        2.67536382039        # tm5 = {local_tm=2.1e-08; s2=0.95; s2f=0.8; ts=1e-09}
