Polycarbonate   1     Bisphenol_A     1     C1    0.658978145591       0.0131795629118      # tm5 = {local_tm=2e-09; s2=0.2; s2f=0.7; ts=2e-12}
Polycarbonate   25    Bisphenol_A     1     C1    2.10760652858        0.0421521305717      # tm5 = {local_tm=2e-09; s2=0.65; s2f=0.7; ts=4e-11}
Polycarbonate   26    Bisphenol_A     1     C1    0.499349130938       0.00998698261876     # tm5 = {local_tm=1e-08; s2=0.65; s2f=0.7; ts=4e-11}
Polycarbonate   27    Bisphenol_A     1     C1    0.264228217975       0.00528456435949     # tm5 = {local_tm=2.1e-08; s2=0.65; s2f=0.7; ts=4e-11}
Polycarbonate   28    Bisphenol_A     1     C1    1.21361861467        0.0242723722935      # tm5 = {local_tm=2e-09; s2=0.2; s2f=0.8; ts=4e-11}
Polycarbonate   29    Bisphenol_A     1     C1    0.727270823268       0.0145454164654      # tm5 = {local_tm=1e-08; s2=0.2; s2f=0.8; ts=4e-11}
Polycarbonate   30    Bisphenol_A     1     C1    0.656057596006       0.0131211519201      # tm5 = {local_tm=2.1e-08; s2=0.2; s2f=0.8; ts=4e-11}
Polycarbonate   31    Bisphenol_A     1     C1    1.65390924235        0.0330781848471      # tm5 = {local_tm=2e-09; s2=0.4; s2f=0.8; ts=4e-11}
Polycarbonate   32    Bisphenol_A     1     C1    0.669581206669       0.0133916241334      # tm5 = {local_tm=1e-08; s2=0.4; s2f=0.8; ts=4e-11}
Polycarbonate   33    Bisphenol_A     1     C1    0.525606152414       0.0105121230483      # tm5 = {local_tm=2.1e-08; s2=0.4; s2f=0.8; ts=4e-11}
Polycarbonate   34    Bisphenol_A     1     C1    2.20427252696        0.0440854505391      # tm5 = {local_tm=2e-09; s2=0.65; s2f=0.8; ts=4e-11}
Polycarbonate   35    Bisphenol_A     1     C1    0.597469185921       0.0119493837184      # tm5 = {local_tm=1e-08; s2=0.65; s2f=0.8; ts=4e-11}
Polycarbonate   36    Bisphenol_A     1     C1    0.362541847924       0.00725083695849     # tm5 = {local_tm=2.1e-08; s2=0.65; s2f=0.8; ts=4e-11}
Polycarbonate   37    Bisphenol_A     1     C1    3.43144152614        0.0686288305229      # tm5 = {local_tm=2e-09; s2=0.2; s2f=0.7; ts=1e-09}
Polycarbonate   38    Bisphenol_A     1     C1    2.74307161301        0.0548614322602      # tm5 = {local_tm=1e-08; s2=0.2; s2f=0.7; ts=1e-09}
Polycarbonate   39    Bisphenol_A     1     C1    2.62181138675        0.0524362277349      # tm5 = {local_tm=2.1e-08; s2=0.2; s2f=0.7; ts=1e-09}
Polycarbonate   40    Bisphenol_A     1     C1    2.94593658989        0.0589187317978      # tm5 = {local_tm=2e-09; s2=0.4; s2f=0.7; ts=1e-09}
Polycarbonate   41    Bisphenol_A     1     C1    1.83981365852        0.0367962731704      # tm5 = {local_tm=1e-08; s2=0.4; s2f=0.7; ts=1e-09}
Polycarbonate   42    Bisphenol_A     1     C1    1.66573297488        0.0333146594976      # tm5 = {local_tm=2.1e-08; s2=0.4; s2f=0.7; ts=1e-09}
Polycarbonate   43    Bisphenol_A     1     C1    2.33905541957        0.0467811083913      # tm5 = {local_tm=2e-09; s2=0.65; s2f=0.7; ts=1e-09}
Polycarbonate   44    Bisphenol_A     1     C1    0.71074121541        0.0142148243082      # tm5 = {local_tm=1e-08; s2=0.65; s2f=0.7; ts=1e-09}
Polycarbonate   45    Bisphenol_A     1     C1    0.470634960044       0.00941269920087     # tm5 = {local_tm=2.1e-08; s2=0.65; s2f=0.7; ts=1e-09}
Polycarbonate   46    Bisphenol_A     1     C1    3.99100530649        0.0798201061297      # tm5 = {local_tm=2e-09; s2=0.2; s2f=0.8; ts=1e-09}
Polycarbonate   47    Bisphenol_A     1     C1    3.26397583694        0.0652795167388      # tm5 = {local_tm=1e-08; s2=0.2; s2f=0.8; ts=1e-09}
Polycarbonate   48    Bisphenol_A     1     C1    3.13293850083        0.0626587700167      # tm5 = {local_tm=2.1e-08; s2=0.2; s2f=0.8; ts=1e-09}
Polycarbonate   49    Bisphenol_A     1     C1    3.50550037023        0.0701100074046      # tm5 = {local_tm=2e-09; s2=0.4; s2f=0.8; ts=1e-09}
Polycarbonate   50    Bisphenol_A     1     C1    2.36071788245        0.047214357649       # tm5 = {local_tm=1e-08; s2=0.4; s2f=0.8; ts=1e-09}
Polycarbonate   51    Bisphenol_A     1     C1    2.17686008897        0.0435372017793      # tm5 = {local_tm=2.1e-08; s2=0.4; s2f=0.8; ts=1e-09}
Polycarbonate   52    Bisphenol_A     1     C1    2.89861919991        0.0579723839982      # tm5 = {local_tm=2e-09; s2=0.65; s2f=0.8; ts=1e-09}
Polycarbonate   53    Bisphenol_A     1     C1    1.23164543934        0.0246329087868      # tm5 = {local_tm=1e-08; s2=0.65; s2f=0.8; ts=1e-09}
Polycarbonate   54    Bisphenol_A     1     C1    0.981762074131       0.0196352414826      # tm5 = {local_tm=2.1e-08; s2=0.65; s2f=0.8; ts=1e-09}
