Polycarbonate   1     Bisphenol_A     1     C1    1.14159417067        0.05                 # tm5 = {local_tm=2e-09; s2=0.2; s2f=0.7; ts=2e-12}
Polycarbonate   20    Bisphenol_A     1     C1    1.9050465991         0.05                 # tm5 = {local_tm=1e-08; s2=0.2; s2f=0.7; ts=4e-11}
Polycarbonate   21    Bisphenol_A     1     C1    2.14358066326        0.05                 # tm5 = {local_tm=2.1e-08; s2=0.2; s2f=0.7; ts=4e-11}
Polycarbonate   22    Bisphenol_A     1     C1    1.24982523936        0.05                 # tm5 = {local_tm=2e-09; s2=0.4; s2f=0.7; ts=4e-11}
Polycarbonate   23    Bisphenol_A     1     C1    1.49237096496        0.05                 # tm5 = {local_tm=1e-08; s2=0.4; s2f=0.7; ts=4e-11}
Polycarbonate   24    Bisphenol_A     1     C1    1.73435175321        0.05                 # tm5 = {local_tm=2.1e-08; s2=0.4; s2f=0.7; ts=4e-11}
Polycarbonate   25    Bisphenol_A     1     C1    1.13127194268        0.05                 # tm5 = {local_tm=2e-09; s2=0.65; s2f=0.7; ts=4e-11}
Polycarbonate   26    Bisphenol_A     1     C1    1.14124512069        0.05                 # tm5 = {local_tm=1e-08; s2=0.65; s2f=0.7; ts=4e-11}
Polycarbonate   27    Bisphenol_A     1     C1    1.19592854983        0.05                 # tm5 = {local_tm=2.1e-08; s2=0.65; s2f=0.7; ts=4e-11}
Polycarbonate   28    Bisphenol_A     1     C1    1.5328301652         0.05                 # tm5 = {local_tm=2e-09; s2=0.2; s2f=0.8; ts=4e-11}
Polycarbonate   29    Bisphenol_A     1     C1    1.96905437232        0.05                 # tm5 = {local_tm=1e-08; s2=0.2; s2f=0.8; ts=4e-11}
Polycarbonate   30    Bisphenol_A     1     C1    2.1934605898         0.05                 # tm5 = {local_tm=2.1e-08; s2=0.2; s2f=0.8; ts=4e-11}
Polycarbonate   31    Bisphenol_A     1     C1    1.28891705273        0.05                 # tm5 = {local_tm=2e-09; s2=0.4; s2f=0.8; ts=4e-11}
Polycarbonate   32    Bisphenol_A     1     C1    1.58158871931        0.05                 # tm5 = {local_tm=1e-08; s2=0.4; s2f=0.8; ts=4e-11}
Polycarbonate   33    Bisphenol_A     1     C1    1.8383907683         0.05                 # tm5 = {local_tm=2.1e-08; s2=0.4; s2f=0.8; ts=4e-11}
Polycarbonate   34    Bisphenol_A     1     C1    1.16025714617        0.05                 # tm5 = {local_tm=2e-09; s2=0.65; s2f=0.8; ts=4e-11}
Polycarbonate   35    Bisphenol_A     1     C1    1.24086023786        0.05                 # tm5 = {local_tm=1e-08; s2=0.65; s2f=0.8; ts=4e-11}
Polycarbonate   36    Bisphenol_A     1     C1    1.37433276345        0.05                 # tm5 = {local_tm=2.1e-08; s2=0.65; s2f=0.8; ts=4e-11}
Polycarbonate   37    Bisphenol_A     1     C1    1.2765965044         0.05                 # tm5 = {local_tm=2e-09; s2=0.2; s2f=0.7; ts=1e-09}
Polycarbonate   38    Bisphenol_A     1     C1    1.21788089616        0.05                 # tm5 = {local_tm=1e-08; s2=0.2; s2f=0.7; ts=1e-09}
Polycarbonate   39    Bisphenol_A     1     C1    1.21211071176        0.05                 # tm5 = {local_tm=2.1e-08; s2=0.2; s2f=0.7; ts=1e-09}
Polycarbonate   40    Bisphenol_A     1     C1    1.21350891184        0.05                 # tm5 = {local_tm=2e-09; s2=0.4; s2f=0.7; ts=1e-09}
Polycarbonate   41    Bisphenol_A     1     C1    1.1953777035         0.05                 # tm5 = {local_tm=1e-08; s2=0.4; s2f=0.7; ts=1e-09}
Polycarbonate   42    Bisphenol_A     1     C1    1.20023005843        0.05                 # tm5 = {local_tm=2.1e-08; s2=0.4; s2f=0.7; ts=1e-09}
Polycarbonate   43    Bisphenol_A     1     C1    1.13273376258        0.05                 # tm5 = {local_tm=2e-09; s2=0.65; s2f=0.7; ts=1e-09}
Polycarbonate   44    Bisphenol_A     1     C1    1.12064114359        0.05                 # tm5 = {local_tm=1e-08; s2=0.65; s2f=0.7; ts=1e-09}
Polycarbonate   45    Bisphenol_A     1     C1    1.13796951401        0.05                 # tm5 = {local_tm=2.1e-08; s2=0.65; s2f=0.7; ts=1e-09}
Polycarbonate   46    Bisphenol_A     1     C1    1.28438906516        0.05                 # tm5 = {local_tm=2e-09; s2=0.2; s2f=0.8; ts=1e-09}
Polycarbonate   47    Bisphenol_A     1     C1    1.21984606867        0.05                 # tm5 = {local_tm=1e-08; s2=0.2; s2f=0.8; ts=1e-09}
Polycarbonate   48    Bisphenol_A     1     C1    1.21305331752        0.05                 # tm5 = {local_tm=2.1e-08; s2=0.2; s2f=0.8; ts=1e-09}
Polycarbonate   49    Bisphenol_A     1     C1    1.22940648527        0.05                 # tm5 = {local_tm=2e-09; s2=0.4; s2f=0.8; ts=1e-09}
Polycarbonate   50    Bisphenol_A     1     C1    1.20247986237        0.05                 # tm5 = {local_tm=1e-08; s2=0.4; s2f=0.8; ts=1e-09}
Polycarbonate   51    Bisphenol_A     1     C1    1.20421057342        0.05                 # tm5 = {local_tm=2.1e-08; s2=0.4; s2f=0.8; ts=1e-09}
Polycarbonate   52    Bisphenol_A     1     C1    1.15922378415        0.05                 # tm5 = {local_tm=2e-09; s2=0.65; s2f=0.8; ts=1e-09}
Polycarbonate   53    Bisphenol_A     1     C1    1.15654728977        0.05                 # tm5 = {local_tm=1e-08; s2=0.65; s2f=0.8; ts=1e-09}
Polycarbonate   54    Bisphenol_A     1     C1    1.17357075518        0.05                 # tm5 = {local_tm=2.1e-08; s2=0.65; s2f=0.8; ts=1e-09}
