Polycarbonate   1     Bisphenol_A     1     C1    4.86999572295        0.097399914459       # tm5 = {local_tm=2e-09; s2=0.2; s2f=0.7; ts=2e-12}
Polycarbonate   18    Bisphenol_A     1     C1    73.6780343484        1.47356068697        # tm5 = {local_tm=1e-08; s2=0.65; s2f=0.7; ts=4e-11}
Polycarbonate   19    Bisphenol_A     1     C1    5.47839233834        0.109567846767       # tm5 = {local_tm=2e-09; s2=0.2; s2f=0.8; ts=4e-11}
Polycarbonate   20    Bisphenol_A     1     C1    23.2993039508        0.465986079016       # tm5 = {local_tm=1e-08; s2=0.2; s2f=0.8; ts=4e-11}
Polycarbonate   21    Bisphenol_A     1     C1    10.108824808         0.20217649616        # tm5 = {local_tm=2e-09; s2=0.4; s2f=0.8; ts=4e-11}
Polycarbonate   22    Bisphenol_A     1     C1    45.7376801156        0.914753602313       # tm5 = {local_tm=1e-08; s2=0.4; s2f=0.8; ts=4e-11}
Polycarbonate   23    Bisphenol_A     1     C1    15.8968653951        0.317937307901       # tm5 = {local_tm=2e-09; s2=0.65; s2f=0.8; ts=4e-11}
Polycarbonate   24    Bisphenol_A     1     C1    73.7856503217        1.47571300643        # tm5 = {local_tm=1e-08; s2=0.65; s2f=0.8; ts=4e-11}
Polycarbonate   25    Bisphenol_A     1     C1    10.0701407434        0.201402814867       # tm5 = {local_tm=2e-09; s2=0.2; s2f=0.7; ts=1e-09}
Polycarbonate   26    Bisphenol_A     1     C1    29.137184284         0.58274368568        # tm5 = {local_tm=1e-08; s2=0.2; s2f=0.7; ts=1e-09}
Polycarbonate   27    Bisphenol_A     1     C1    12.8214758576        0.256429517152       # tm5 = {local_tm=2e-09; s2=0.4; s2f=0.7; ts=1e-09}
Polycarbonate   28    Bisphenol_A     1     C1    49.1973619263        0.983947238525       # tm5 = {local_tm=1e-08; s2=0.4; s2f=0.7; ts=1e-09}
Polycarbonate   29    Bisphenol_A     1     C1    16.2606447503        0.325212895007       # tm5 = {local_tm=2e-09; s2=0.65; s2f=0.7; ts=1e-09}
Polycarbonate   30    Bisphenol_A     1     C1    74.2725839791        1.48545167958        # tm5 = {local_tm=1e-08; s2=0.65; s2f=0.7; ts=1e-09}
Polycarbonate   31    Bisphenol_A     1     C1    11.1156844047        0.222313688093       # tm5 = {local_tm=2e-09; s2=0.2; s2f=0.8; ts=1e-09}
Polycarbonate   32    Bisphenol_A     1     C1    30.4338995185        0.608677990371       # tm5 = {local_tm=1e-08; s2=0.2; s2f=0.8; ts=1e-09}
Polycarbonate   33    Bisphenol_A     1     C1    13.8670195189        0.277340390378       # tm5 = {local_tm=2e-09; s2=0.4; s2f=0.8; ts=1e-09}
Polycarbonate   34    Bisphenol_A     1     C1    50.4940771608        1.00988154322        # tm5 = {local_tm=1e-08; s2=0.4; s2f=0.8; ts=1e-09}
Polycarbonate   35    Bisphenol_A     1     C1    17.3061884117        0.346123768233       # tm5 = {local_tm=2e-09; s2=0.65; s2f=0.8; ts=1e-09}
Polycarbonate   36    Bisphenol_A     1     C1    75.5692992136        1.51138598427        # tm5 = {local_tm=1e-08; s2=0.65; s2f=0.8; ts=1e-09}
