Polycarbonate   1     Bisphenol_A     1     C1    3.61603144491        0.0723206288982      # tm5 = {local_tm=2e-09; s2=0.2; s2f=0.7; ts=2e-12}
Polycarbonate   41    Bisphenol_A     1     C1    35.5512917414        0.711025834828       # tm5 = {local_tm=1e-08; s2=0.4; s2f=0.7; ts=1e-09}
Polycarbonate   42    Bisphenol_A     1     C1    71.1862931085        1.42372586217        # tm5 = {local_tm=2.1e-08; s2=0.4; s2f=0.7; ts=1e-09}
Polycarbonate   43    Bisphenol_A     1     C1    12.0879330394        0.241758660787       # tm5 = {local_tm=2e-09; s2=0.65; s2f=0.7; ts=1e-09}
Polycarbonate   44    Bisphenol_A     1     C1    53.3832678041        1.06766535608        # tm5 = {local_tm=1e-08; s2=0.65; s2f=0.7; ts=1e-09}
Polycarbonate   45    Bisphenol_A     1     C1    111.142908605        2.2228581721         # tm5 = {local_tm=2.1e-08; s2=0.65; s2f=0.7; ts=1e-09}
Polycarbonate   46    Bisphenol_A     1     C1    8.48147978694        0.169629595739       # tm5 = {local_tm=2e-09; s2=0.2; s2f=0.8; ts=1e-09}
Polycarbonate   47    Bisphenol_A     1     C1    22.2885866114        0.445771732228       # tm5 = {local_tm=1e-08; s2=0.2; s2f=0.8; ts=1e-09}
Polycarbonate   48    Bisphenol_A     1     C1    40.2575304705        0.80515060941        # tm5 = {local_tm=2.1e-08; s2=0.2; s2f=0.8; ts=1e-09}
Polycarbonate   49    Bisphenol_A     1     C1    10.4463800925        0.208927601851       # tm5 = {local_tm=2e-09; s2=0.4; s2f=0.8; ts=1e-09}
Polycarbonate   50    Bisphenol_A     1     C1    36.5541674616        0.731083349231       # tm5 = {local_tm=1e-08; s2=0.4; s2f=0.8; ts=1e-09}
Polycarbonate   51    Bisphenol_A     1     C1    72.2228228676        1.44445645735        # tm5 = {local_tm=2.1e-08; s2=0.4; s2f=0.8; ts=1e-09}
Polycarbonate   52    Bisphenol_A     1     C1    12.9025054745        0.258050109491       # tm5 = {local_tm=2e-09; s2=0.65; s2f=0.8; ts=1e-09}
Polycarbonate   53    Bisphenol_A     1     C1    54.3861435243        1.08772287049        # tm5 = {local_tm=1e-08; s2=0.65; s2f=0.8; ts=1e-09}
Polycarbonate   54    Bisphenol_A     1     C1    112.179438364        2.24358876728        # tm5 = {local_tm=2.1e-08; s2=0.65; s2f=0.8; ts=1e-09}
