Polycarbonate   1     Bisphenol_A     1     C1    1.08938320642        0.05                 # tm5 = {local_tm=2e-09; s2=0.2; s2f=0.7; ts=2e-12}
Polycarbonate   22    Bisphenol_A     1     C1    1.02557988137        0.05                 # tm5 = {local_tm=2e-09; s2=0.8; s2f=0.7; ts=4e-11}
Polycarbonate   23    Bisphenol_A     1     C1    0.893428566429       0.05                 # tm5 = {local_tm=1e-08; s2=0.8; s2f=0.7; ts=4e-11}
Polycarbonate   24    Bisphenol_A     1     C1    0.659501246608       0.05                 # tm5 = {local_tm=2.1e-08; s2=0.8; s2f=0.7; ts=4e-11}
Polycarbonate   25    Bisphenol_A     1     C1    0.988579637738       0.05                 # tm5 = {local_tm=2e-09; s2=0.95; s2f=0.7; ts=4e-11}
Polycarbonate   26    Bisphenol_A     1     C1    0.656979492156       0.05                 # tm5 = {local_tm=1e-08; s2=0.95; s2f=0.7; ts=4e-11}
Polycarbonate   27    Bisphenol_A     1     C1    -0.330312206044      0.05                 # tm5 = {local_tm=2.1e-08; s2=0.95; s2f=0.7; ts=4e-11}
Polycarbonate   28    Bisphenol_A     1     C1    1.49003980363        0.05                 # tm5 = {local_tm=2e-09; s2=0.2; s2f=0.8; ts=4e-11}
Polycarbonate   29    Bisphenol_A     1     C1    1.85257747339        0.05                 # tm5 = {local_tm=1e-08; s2=0.2; s2f=0.8; ts=4e-11}
Polycarbonate   30    Bisphenol_A     1     C1    1.97053259909        0.05                 # tm5 = {local_tm=2.1e-08; s2=0.2; s2f=0.8; ts=4e-11}
Polycarbonate   31    Bisphenol_A     1     C1    1.05702289331        0.05                 # tm5 = {local_tm=2e-09; s2=0.8; s2f=0.8; ts=4e-11}
Polycarbonate   32    Bisphenol_A     1     C1    1.04969194654        0.05                 # tm5 = {local_tm=1e-08; s2=0.8; s2f=0.8; ts=4e-11}
Polycarbonate   33    Bisphenol_A     1     C1    1.04945517759        0.05                 # tm5 = {local_tm=2.1e-08; s2=0.8; s2f=0.8; ts=4e-11}
Polycarbonate   34    Bisphenol_A     1     C1    1.0169924373         0.05                 # tm5 = {local_tm=2e-09; s2=0.95; s2f=0.8; ts=4e-11}
Polycarbonate   35    Bisphenol_A     1     C1    0.844372534686       0.05                 # tm5 = {local_tm=1e-08; s2=0.95; s2f=0.8; ts=4e-11}
Polycarbonate   36    Bisphenol_A     1     C1    0.504314051429       0.05                 # tm5 = {local_tm=2.1e-08; s2=0.95; s2f=0.8; ts=4e-11}
Polycarbonate   37    Bisphenol_A     1     C1    1.10381452496        0.05                 # tm5 = {local_tm=2e-09; s2=0.2; s2f=0.7; ts=1e-09}
Polycarbonate   38    Bisphenol_A     1     C1    1.08381633023        0.05                 # tm5 = {local_tm=1e-08; s2=0.2; s2f=0.7; ts=1e-09}
Polycarbonate   39    Bisphenol_A     1     C1    1.08162023707        0.05                 # tm5 = {local_tm=2.1e-08; s2=0.2; s2f=0.7; ts=1e-09}
Polycarbonate   40    Bisphenol_A     1     C1    1.04340998368        0.05                 # tm5 = {local_tm=2e-09; s2=0.8; s2f=0.7; ts=1e-09}
Polycarbonate   41    Bisphenol_A     1     C1    0.899660138474       0.05                 # tm5 = {local_tm=1e-08; s2=0.8; s2f=0.7; ts=1e-09}
Polycarbonate   42    Bisphenol_A     1     C1    1.13226121752        0.05                 # tm5 = {local_tm=2.1e-08; s2=0.8; s2f=0.7; ts=1e-09}
Polycarbonate   43    Bisphenol_A     1     C1    1.01862658298        0.05                 # tm5 = {local_tm=2e-09; s2=0.95; s2f=0.7; ts=1e-09}
Polycarbonate   44    Bisphenol_A     1     C1    1.13803387996        0.05                 # tm5 = {local_tm=1e-08; s2=0.95; s2f=0.7; ts=1e-09}
Polycarbonate   45    Bisphenol_A     1     C1    1.09578788578        0.05                 # tm5 = {local_tm=2.1e-08; s2=0.95; s2f=0.7; ts=1e-09}
Polycarbonate   46    Bisphenol_A     1     C1    1.10552251949        0.05                 # tm5 = {local_tm=2e-09; s2=0.2; s2f=0.8; ts=1e-09}
Polycarbonate   47    Bisphenol_A     1     C1    1.08415202821        0.05                 # tm5 = {local_tm=1e-08; s2=0.2; s2f=0.8; ts=1e-09}
Polycarbonate   48    Bisphenol_A     1     C1    1.08177711684        0.05                 # tm5 = {local_tm=2.1e-08; s2=0.2; s2f=0.8; ts=1e-09}
Polycarbonate   49    Bisphenol_A     1     C1    1.05702289331        0.05                 # tm5 = {local_tm=2e-09; s2=0.8; s2f=0.8; ts=1e-09}
Polycarbonate   50    Bisphenol_A     1     C1    1.04969194654        0.05                 # tm5 = {local_tm=1e-08; s2=0.8; s2f=0.8; ts=1e-09}
Polycarbonate   51    Bisphenol_A     1     C1    1.04945517759        0.05                 # tm5 = {local_tm=2.1e-08; s2=0.8; s2f=0.8; ts=1e-09}
Polycarbonate   52    Bisphenol_A     1     C1    1.03872262304        0.05                 # tm5 = {local_tm=2e-09; s2=0.95; s2f=0.8; ts=1e-09}
Polycarbonate   53    Bisphenol_A     1     C1    3.17006936675        0.05                 # tm5 = {local_tm=1e-08; s2=0.95; s2f=0.8; ts=1e-09}
Polycarbonate   54    Bisphenol_A     1     C1    1.11255112455        0.05                 # tm5 = {local_tm=2.1e-08; s2=0.95; s2f=0.8; ts=1e-09}
