Polycarbonate   1     Bisphenol_A     1     C1    1.07417017803        0.05                 # tm5 = {local_tm=2e-09; s2=0.7; s2f=0.2; ts=2e-12}
Polycarbonate   15    Bisphenol_A     1     C1    1.03578401529        0.05                 # tm5 = {local_tm=2.1e-08; s2=0.8; s2f=0.8; ts=2e-12}
Polycarbonate   16    Bisphenol_A     1     C1    1.03703310198        0.05                 # tm5 = {local_tm=2e-09; s2=0.8; s2f=0.95; ts=2e-12}
Polycarbonate   17    Bisphenol_A     1     C1    1.0252570704         0.05                 # tm5 = {local_tm=1e-08; s2=0.8; s2f=0.95; ts=2e-12}
Polycarbonate   18    Bisphenol_A     1     C1    1.01321838432        0.05                 # tm5 = {local_tm=2.1e-08; s2=0.8; s2f=0.95; ts=2e-12}
Polycarbonate   19    Bisphenol_A     1     C1    1.40231031974        0.05                 # tm5 = {local_tm=2e-09; s2=0.7; s2f=0.2; ts=4e-11}
Polycarbonate   20    Bisphenol_A     1     C1    1.69112350146        0.05                 # tm5 = {local_tm=1e-08; s2=0.7; s2f=0.2; ts=4e-11}
Polycarbonate   21    Bisphenol_A     1     C1    1.77621998981        0.05                 # tm5 = {local_tm=2.1e-08; s2=0.7; s2f=0.2; ts=4e-11}
Polycarbonate   22    Bisphenol_A     1     C1    1.00606555138        0.05                 # tm5 = {local_tm=2e-09; s2=0.7; s2f=0.8; ts=4e-11}
Polycarbonate   23    Bisphenol_A     1     C1    0.855121162111       0.05                 # tm5 = {local_tm=1e-08; s2=0.7; s2f=0.8; ts=4e-11}
Polycarbonate   24    Bisphenol_A     1     C1    0.539390479304       0.05                 # tm5 = {local_tm=2.1e-08; s2=0.7; s2f=0.8; ts=4e-11}
Polycarbonate   25    Bisphenol_A     1     C1    0.966092661198       0.05                 # tm5 = {local_tm=2e-09; s2=0.7; s2f=0.95; ts=4e-11}
Polycarbonate   26    Bisphenol_A     1     C1    0.536593559778       0.05                 # tm5 = {local_tm=1e-08; s2=0.7; s2f=0.95; ts=4e-11}
Polycarbonate   27    Bisphenol_A     1     C1    -1.97637758877       0.05                 # tm5 = {local_tm=2.1e-08; s2=0.7; s2f=0.95; ts=4e-11}
Polycarbonate   28    Bisphenol_A     1     C1    1.44021252286        0.05                 # tm5 = {local_tm=2e-09; s2=0.8; s2f=0.2; ts=4e-11}
Polycarbonate   29    Bisphenol_A     1     C1    1.71608869217        0.05                 # tm5 = {local_tm=1e-08; s2=0.8; s2f=0.2; ts=4e-11}
Polycarbonate   30    Bisphenol_A     1     C1    1.79115738413        0.05                 # tm5 = {local_tm=2.1e-08; s2=0.8; s2f=0.2; ts=4e-11}
Polycarbonate   31    Bisphenol_A     1     C1    1.0393275484         0.05                 # tm5 = {local_tm=2e-09; s2=0.8; s2f=0.8; ts=4e-11}
Polycarbonate   32    Bisphenol_A     1     C1    1.03589469793        0.05                 # tm5 = {local_tm=1e-08; s2=0.8; s2f=0.8; ts=4e-11}
Polycarbonate   33    Bisphenol_A     1     C1    1.03578401529        0.05                 # tm5 = {local_tm=2.1e-08; s2=0.8; s2f=0.8; ts=4e-11}
Polycarbonate   34    Bisphenol_A     1     C1    0.99686934779        0.05                 # tm5 = {local_tm=2e-09; s2=0.8; s2f=0.95; ts=4e-11}
Polycarbonate   35    Bisphenol_A     1     C1    0.793845573507       0.05                 # tm5 = {local_tm=1e-08; s2=0.8; s2f=0.95; ts=4e-11}
Polycarbonate   36    Bisphenol_A     1     C1    0.293313486302       0.05                 # tm5 = {local_tm=2.1e-08; s2=0.8; s2f=0.95; ts=4e-11}
Polycarbonate   37    Bisphenol_A     1     C1    1.06241090902        0.05                 # tm5 = {local_tm=2e-09; s2=0.7; s2f=0.2; ts=1e-09}
Polycarbonate   38    Bisphenol_A     1     C1    1.05213057617        0.05                 # tm5 = {local_tm=1e-08; s2=0.7; s2f=0.2; ts=1e-09}
Polycarbonate   39    Bisphenol_A     1     C1    1.05100506822        0.05                 # tm5 = {local_tm=2.1e-08; s2=0.7; s2f=0.2; ts=1e-09}
Polycarbonate   40    Bisphenol_A     1     C1    1.03130606573        0.05                 # tm5 = {local_tm=2e-09; s2=0.7; s2f=0.8; ts=1e-09}
Polycarbonate   41    Bisphenol_A     1     C1    0.768392074942       0.05                 # tm5 = {local_tm=1e-08; s2=0.7; s2f=0.8; ts=1e-09}
Polycarbonate   42    Bisphenol_A     1     C1    1.06817270664        0.05                 # tm5 = {local_tm=2.1e-08; s2=0.7; s2f=0.8; ts=1e-09}
Polycarbonate   43    Bisphenol_A     1     C1    1.01474060408        0.05                 # tm5 = {local_tm=2e-09; s2=0.7; s2f=0.95; ts=1e-09}
Polycarbonate   44    Bisphenol_A     1     C1    1.07046465282        0.05                 # tm5 = {local_tm=1e-08; s2=0.7; s2f=0.95; ts=1e-09}
Polycarbonate   45    Bisphenol_A     1     C1    1.05649364072        0.05                 # tm5 = {local_tm=2.1e-08; s2=0.7; s2f=0.95; ts=1e-09}
Polycarbonate   46    Bisphenol_A     1     C1    1.06314386418        0.05                 # tm5 = {local_tm=2e-09; s2=0.8; s2f=0.2; ts=1e-09}
Polycarbonate   47    Bisphenol_A     1     C1    1.05226841352        0.05                 # tm5 = {local_tm=1e-08; s2=0.8; s2f=0.2; ts=1e-09}
Polycarbonate   48    Bisphenol_A     1     C1    1.05106936988        0.05                 # tm5 = {local_tm=2.1e-08; s2=0.8; s2f=0.2; ts=1e-09}
Polycarbonate   49    Bisphenol_A     1     C1    1.0393275484         0.05                 # tm5 = {local_tm=2e-09; s2=0.8; s2f=0.8; ts=1e-09}
Polycarbonate   50    Bisphenol_A     1     C1    1.03589469793        0.05                 # tm5 = {local_tm=1e-08; s2=0.8; s2f=0.8; ts=1e-09}
Polycarbonate   51    Bisphenol_A     1     C1    1.03578401529        0.05                 # tm5 = {local_tm=2.1e-08; s2=0.8; s2f=0.8; ts=1e-09}
Polycarbonate   52    Bisphenol_A     1     C1    1.02837879289        0.05                 # tm5 = {local_tm=2e-09; s2=0.8; s2f=0.95; ts=1e-09}
Polycarbonate   53    Bisphenol_A     1     C1    1.14430666824        0.05                 # tm5 = {local_tm=1e-08; s2=0.8; s2f=0.95; ts=1e-09}
Polycarbonate   54    Bisphenol_A     1     C1    1.06224996478        0.05                 # tm5 = {local_tm=2.1e-08; s2=0.8; s2f=0.95; ts=1e-09}
